index,us,adc0,adc1
2744,164820,0.042449072,0.001655413
2745,164821,0.042637902,0.001504349
2746,164822,0.042524604,0.001441405
2747,164823,0.042726023,0.001498054
2748,164824,0.042801555,0.001265164
2749,164825,0.042902265,0.001189632
2750,164826,0.042977797,0.001315518
2751,164827,0.043053329,0.001120394
2752,164828,0.043053329,0.001032273
2753,164829,0.043166627,0.000849737
2754,164830,0.043166627,0.001378462
2755,164831,0.043015563,0.001088922
2756,164832,0.043342869,0.000950446
2757,164833,0.043393224,0.001126688
2758,164834,0.043443579,0.001214809
2759,164835,0.043519111,0.001403639
2760,164836,0.043544288,0.001214809
2761,164837,0.043544288,0.0014477
2762,164838,0.043682764,0.00149176
2763,164839,0.043733118,0.001617647
2764,164840,0.04372053,0.001397345
2765,164841,0.043808651,0.001460288
2766,164842,0.043833828,0.001579881
2767,164843,0.043833828,0.001535821
2768,164844,0.043972304,0.001422522
2769,164845,0.043859005,0.001793889
2770,164846,0.044022658,0.001233692
2771,164847,0.044035247,0.001403639
2772,164848,0.044085602,0.001869421
2773,164849,0.044123368,0.001214809
2774,164850,0.044173723,0.001435111
2775,164851,0.044173723,0.001409934
2776,164852,0.044211489,0.00134699
2777,164853,0.044249255,0.001554704
2778,164854,0.044274432,0.001655413
2779,164855,0.044287021,0.00173724
2780,164856,0.044324787,0.001749828
2781,164857,0.044085602,0.001548409
2782,164858,0.044375142,0.001686885
2783,164859,0.044375142,0.001655413
2784,164860,0.044400319,0.001290341
2785,164861,0.044400319,0.00105745
2786,164862,0.044463263,0.001605058
2787,164863,0.044337376,0.001623941
2788,164864,0.044186311,0.001516938
2789,164865,0.043846417,0.001812772
2790,164866,0.044425497,0.002158961
2791,164867,0.044463263,0.001718357
2792,164868,0.044387731,0.001107805
2793,164869,0.044349964,0.001321813
2794,164870,0.044526206,0.001510643
2795,164871,0.044526206,0.001372168
2796,164872,0.044425497,0.001378462
2797,164873,0.044375142,0.001088922
2798,164874,0.04448844,0.00086862
2799,164875,0.044475851,0.001472877
2800,164876,0.044513617,0.0014477
2801,164877,0.044501029,0.001762417
2802,164878,0.04429961,0.001397345
2803,164879,0.044450674,0.00101339
2804,164880,0.044475851,0.001372168
2805,164881,0.044224077,0.001107805
2806,164882,0.044400319,0.001579881
2807,164883,0.044387731,0.001277752
2808,164884,0.044375142,0.001510643
2809,164885,0.044324787,0.000893797
2810,164886,0.044249255,0.001032273
2811,164887,0.044274432,0.001642824
2812,164888,0.044249255,0.001252575
2813,164889,0.044274432,0.001277752
2814,164890,0.044249255,0.00173724
2815,164891,0.0441989,0.001661707
2816,164892,0.044173723,0.001397345
2817,164893,0.044148545,0.001334401
2818,164894,0.044047836,0.001535821
2819,164895,0.044047836,0.001290341
2820,164896,0.04390936,0.0017813
2821,164897,0.043972304,0.001586175
2822,164898,0.043947126,0.001567292
2823,164899,0.043921949,0.001617647
2824,164900,0.043796062,0.001435111
2825,164901,0.043821239,0.001806477
2826,164902,0.043770885,0.001252575
2827,164903,0.04372053,0.001107805
2828,164904,0.043582054,0.001252575
2829,164905,0.04361982,0.001372168
2830,164906,0.043015563,0.001573587
2831,164907,0.043418401,0.001800183
2832,164908,0.043468756,0.001479171
2833,164909,0.043443579,0.001428817
2834,164910,0.04343099,0.001812772
2835,164911,0.043305103,0.00101339
2836,164912,0.043154039,0.001044862
2837,164913,0.043191805,0.001277752
2838,164914,0.043091095,0.001384756
2839,164915,0.043028152,0.001586175
2840,164916,0.042927442,0.001705768
2841,164917,0.042877087,0.001535821
2842,164918,0.042826733,0.00149176
2843,164919,0.042700846,0.001271458
2844,164920,0.042675668,0.001372168
2845,164921,0.042524604,0.00130293
2846,164922,0.042537193,0.001560998
2847,164923,0.042197298,0.001523232
2848,164924,0.042260241,0.001409934
2849,164925,0.042310596,0.00105745
2850,164926,0.042247653,0.000994507
2851,164927,0.042134355,0.000950446
2852,164928,0.042071411,0.000950446
2853,164929,0.04198329,0.001315518
2854,164930,0.041844815,0.000837148
2855,164931,0.041454565,0.000874914
2856,164932,0.041655984,0.000711261
2857,164933,0.041593041,0.001384756
2858,164934,0.041479742,0.00149176
2859,164935,0.041353856,0.001674296
2860,164936,0.041001372,0.001787594
2861,164937,0.041227969,0.000994507
2862,164938,0.041127259,0.001661707
2863,164939,0.041001372,0.001529526
2864,164940,0.040913251,0.001252575
2865,164941,0.040812542,0.001265164
2866,164942,0.040674066,0.001542115
2867,164943,0.040623711,0.001340696
2868,164944,0.040497824,0.001869421
2869,164945,0.040397115,0.001913481
2870,164946,0.040283817,0.001145571
2871,164947,0.040170518,0.001321813
2872,164948,0.040044632,0.00130293
2873,164949,0.039918745,0.001391051
2874,164950,0.039755092,0.001844244
2875,164951,0.039666971,0.001611353
2876,164952,0.039553673,0.002102312
2877,164953,0.039327076,0.001409934
2878,164954,0.039251544,0.001567292
2879,164955,0.039113068,0.001076333
2880,164956,0.038987181,0.001296635
2881,164957,0.03881094,0.001265164
2882,164958,0.03881094,0.001435111
2883,164959,0.038647287,0.001183337
2884,164960,0.038533988,0.001907187
2885,164961,0.038408101,0.001894598
2886,164962,0.038282215,0.001372168
2887,164963,0.038055618,0.00149176
2888,164964,0.037954909,0.001189632
2889,164965,0.037866788,0.000994507
2890,164966,0.037740901,0.001151865
2891,164967,0.037602425,0.001523232
2892,164968,0.037413595,0.0017813
2893,164969,0.037300297,0.001252575
2894,164970,0.037111466,0.001051156
2895,164971,0.036922636,0.001183337
2896,164972,0.036633096,0.001504349
2897,164973,0.036482031,0.001296635
2898,164974,0.03649462,0.000837148
2899,164975,0.036393911,0.001384756
2900,164976,0.03630579,0.0014477
2901,164977,0.036116959,0.00120222
2902,164978,0.035827419,0.001661707
2903,164979,0.035777065,0.001605058
2904,164980,0.035626,0.00163653
2905,164981,0.03533646,0.001453994
2906,164982,0.035135041,0.001686885
2907,164983,0.034883268,0.001598764
2908,164984,0.034983977,0.001775006
2909,164985,0.034732203,0.001328107
2910,164986,0.03456855,0.00105745
2911,164987,0.034455252,0.001063745
2912,164988,0.034266422,0.00163653
2913,164989,0.03398947,0.001837949
2914,164990,0.033712519,0.001668002
2915,164991,0.033788051,0.001567292
2916,164992,0.033599221,0.001453994
2917,164993,0.033435568,0.001655413
2918,164994,0.033171205,0.00120222
2919,164995,0.032944609,0.001743534
2920,164996,0.032831311,0.001479171
2921,164997,0.032529182,0.001963836
2922,164998,0.032491416,0.002083429
2923,164999,0.032289997,0.001460288
2924,165000,0.032038223,0.000969329
2925,165001,0.031950102,0.001208515
2926,165002,0.031723506,0.001132982
2927,165003,0.031509498,0.001290341
2928,165004,0.031358434,0.001076333
2929,165005,0.031144426,0.001680591
2930,165006,0.030917829,0.001674296
2931,165007,0.030791942,0.001435111
2932,165008,0.030603112,0.000969329
2933,165009,0.030401693,0.001567292
2934,165010,0.03023804,0.001919776
2935,165011,0.030036621,0.001529526
2936,165012,0.029810024,0.001460288
2937,165013,0.029356831,0.001523232
2938,165014,0.028828106,0.001328107
2939,165015,0.02907988,0.001680591
2940,165016,0.028966582,0.001409934
2941,165017,0.028777752,0.001460288
2942,165018,0.028463034,0.001265164
2943,165019,0.028135728,0.001743534
2944,165020,0.027959487,0.001586175
2945,165021,0.027644769,0.001095216
2946,165022,0.027619592,0.000459487
2947,165023,0.027418173,0.000906386
2948,165024,0.027216754,0.000862325
2949,165025,0.027002746,0.001195926
2950,165026,0.026839093,0.001756123
2951,165027,0.026562142,0.001844244
2952,165028,0.026360723,0.002102312
2953,165029,0.026121537,0.00130293
2954,165030,0.02590753,0.001384756
2955,165031,0.025630578,0.001189632
2956,165032,0.025051499,0.001586175
2957,165033,0.025189974,0.001353285
2958,165034,0.024900434,0.001542115
2959,165035,0.024736781,0.001523232
2960,165036,0.024271,0.001221103
2961,165037,0.02417029,0.001586175
2962,165038,0.023830395,0.001353285
2963,165039,0.023666742,0.001422522
2964,165040,0.023377202,0.001353285
2965,165041,0.023163195,0.001365873
2966,165042,0.022949187,0.001989013
2967,165043,0.022760356,0.0021149
2968,165044,0.02243305,0.002146372
2969,165045,0.022181277,0.001844244
2970,165046,0.021904325,0.001195926
2971,165047,0.021551842,0.001485466
2972,165048,0.021350423,0.001321813
2973,165049,0.02108606,0.001743534
2974,165050,0.020532158,0.001976425
2975,165051,0.020557335,0.001554704
2976,165052,0.020116731,0.001611353
2977,165053,0.019990844,0.001837949
2978,165054,0.019701304,0.001435111
2979,165055,0.019361409,0.001227398
2980,165056,0.018996337,0.000944152
2981,165057,0.018857862,0.001151865
2982,165058,0.018606088,0.001246281
2983,165059,0.018354314,0.001768711
2984,165060,0.018052185,0.001869421
2985,165061,0.017699702,0.001548409
2986,165062,0.017510872,0.0017813
2987,165063,0.017170977,0.00149176
2988,165064,0.016843671,0.001554704
2989,165065,0.016214236,0.001768711
2990,165066,0.016239414,0.001617647
2991,165067,0.016063172,0.001586175
2992,165068,0.015672922,0.001579881
2993,165069,0.015446326,0.001195926
2994,165070,0.015169375,0.000761616
2995,165071,0.014879835,0.000295834
2996,165072,0.014011215,0.000730144
2997,165073,0.013633554,0.001277752
2998,165074,0.013998626,0.001523232
2999,165075,0.01367132,0.001164454
3000,165076,0.013457313,0.001686885
3001,165077,0.013167773,0.001208515
3002,165078,0.012865644,0.000811971
3003,165079,0.012525749,0.001284047
3004,165080,0.012223621,0.000818265
3005,165081,0.011921492,0.001126688
3006,165082,0.010901808,0.001114099
3007,165083,0.011229114,0.001397345
3008,165084,0.01097734,0.001611353
3009,165085,0.010775921,0.001479171
3010,165086,0.010436026,0.001328107
3011,165087,0.010184252,0.001548409
3012,165088,0.009869535,0.001485466
3013,165089,0.009454108,0.001850538
3014,165090,0.009265278,0.001730945
3015,165091,0.008950561,0.001441405
3016,165092,0.008698787,0.001567292
3017,165093,0.008447013,0.001800183
3018,165094,0.007981231,0.001422522
3019,165095,0.007830167,0.001378462
3020,165096,0.007477684,0.001391051
3021,165097,0.007175555,0.001132982
3022,165098,0.006860838,0.000818265
3023,165099,0.006596475,0.000761616
3024,165100,0.006269169,0.0014477
3025,165101,0.00596704,0.001623941
3026,165102,0.005387961,0.001730945
3027,165103,0.005387961,0.000837148
3028,165104,0.005060655,0.000509842
3029,165105,0.004771115,0.000988212
3030,165106,0.00443122,0.000704967
3031,165107,0.004179446,0.000805676
3032,165108,0.003902495,0.001227398
3033,165109,0.003512245,0.001422522
3034,165110,0.003159762,0.001844244
3035,165111,0.003033875,0.001315518
3036,165112,0.002265965,0.000981918
3037,165113,0.002253376,0.001183337
3038,165114,0.001951247,0.001309224
3039,165115,0.001749828,0.001498054
3040,165116,0.001321813,0.001674296
3041,165117,0.001145571,0.001441405
3042,165118,0.000805676,0.002039368
3043,165119,0.000428016,0.00130293
3044,165120,0.000251774,0.001309224
3045,165121,-0.000264363,0.001649119
3046,165122,-0.000654612,0.001025979
3047,165123,-0.001107805,0.001321813
3048,165124,-0.001032273,0.001246281
3049,165125,-0.00134699,0.001107805
3050,165126,-0.001560998,0.001233692
3051,165127,-0.00192607,0.001548409
3052,165128,-0.002354086,0.001888304
3053,165129,-0.002731746,0.001340696
3054,165130,-0.002832456,0.001309224
3055,165131,-0.003487068,0.001038567
3056,165132,-0.003436713,0.000900092
3057,165133,-0.003688487,0.001856832
3058,165134,-0.004192035,0.001837949
3059,165135,-0.004506752,0.001460288
3060,165136,-0.004897002,0.001875715
3061,165137,-0.004897002,0.001460288
3062,165138,-0.005211719,0.001365873
3063,165139,-0.005526436,0.000818265
3064,165140,-0.006029984,0.001611353
3065,165141,-0.006118105,0.001686885
3066,165142,-0.006445411,0.001435111
3067,165143,-0.006823071,0.00120222
3068,165144,-0.007188144,0.001032273
3069,165145,-0.007314031,0.001095216
3070,165146,-0.00760357,0.001649119
3071,165147,-0.008509956,0.000975624
3072,165148,-0.008233005,0.001428817
3073,165149,-0.008522545,0.001435111
3074,165150,-0.008975738,0.001661707
3075,165151,-0.009202334,0.001573587
3076,165152,-0.009479286,0.001359579
3077,165153,-0.009844358,0.000654612
3078,165154,-0.009995422,0.001195926
3079,165155,-0.010322728,0.001315518
3080,165156,-0.011543831,0.001649119
3081,165157,-0.010914397,0.001221103
3082,165158,-0.011178759,0.001340696
3083,165159,-0.011518654,0.001265164
3084,165160,-0.01174525,0.001164454
3085,165161,-0.012412451,0.001567292
3086,165162,-0.012362096,0.001397345
3087,165163,-0.012853055,0.001063745
3088,165164,-0.013306248,0.001340696
3089,165165,-0.013281071,0.001542115
3090,165166,-0.013545433,0.001661707
3091,165167,-0.013860151,0.001290341
3092,165168,-0.014212634,0.001479171
3093,165169,-0.014527351,0.001749828
3094,165170,-0.014842069,0.001076333
3095,165171,-0.015068665,0.001025979
3096,165172,-0.015773632,0.001271458
3097,165173,-0.015647745,0.001504349
3098,165174,-0.01588693,0.000994507
3099,165175,-0.016264591,0.000900092
3100,165176,-0.016428244,0.001246281
3101,165177,-0.016906614,0.0017813
3102,165178,-0.01723392,0.00134699
3103,165179,-0.017259098,0.001397345
3104,165180,-0.017951476,0.001800183
3105,165181,-0.017938887,0.001623941
3106,165182,-0.018555733,0.001611353
3107,165183,-0.018429846,0.001680591
3108,165184,-0.018769741,0.001775006
3109,165185,-0.01897116,0.001680591
3110,165186,-0.019285877,0.00182536
3111,165187,-0.019676127,0.001139277
3112,165188,-0.01983978,0.001032273
3113,165189,-0.020393682,0.001265164
3114,165190,-0.02060769,0.001372168
3115,165191,-0.020758754,0.001227398
3116,165192,-0.021060883,0.001252575
3117,165193,-0.021174181,0.00173724
3118,165194,-0.021602197,0.001730945
3119,165195,-0.021828793,0.000944152
3120,165196,-0.022130922,0.000931563
3121,165197,-0.022269397,0.001617647
3122,165198,-0.022647058,0.001416228
3123,165199,-0.022810711,0.001535821
3124,165200,-0.023062485,0.000642023
3125,165201,-0.023289082,0.000616846
3126,165202,-0.023553444,0.001529526
3127,165203,-0.024006637,0.001668002
3128,165204,-0.024094758,0.001151865
3129,165205,-0.02435912,0.00130293
3130,165206,-0.024623483,0.001586175
3131,165207,-0.024875257,0.0017813
3132,165208,-0.02503891,0.001554704
3133,165209,-0.025265506,0.001649119
3134,165210,-0.025492103,0.001535821
3135,165211,-0.025857175,0.001630236
3136,165212,-0.026008239,0.001214809
3137,165213,-0.026398489,0.001642824
3138,165214,-0.02686427,0.001529526
3139,165215,-0.02696498,0.001529526
3140,165216,-0.026902036,0.001548409
3141,165217,-0.027267108,0.00159247
3142,165218,-0.027330052,0.001315518
3143,165219,-0.02754406,0.001321813
3144,165220,-0.027858777,0.001409934
3145,165221,-0.028097962,0.001227398
3146,165222,-0.028437857,0.001554704
3147,165223,-0.028551155,0.001535821
3148,165224,-0.028714808,0.001680591
3149,165225,-0.029067291,0.001598764
3150,165226,-0.028991759,0.001743534
3151,165227,-0.029268711,0.001195926
3152,165228,-0.029633783,0.000736439
3153,165229,-0.029671549,0.001208515
3154,165230,-0.0299485,0.001221103
3155,165231,-0.030250629,0.00159247
3156,165232,-0.030351338,0.001724651
3157,165233,-0.03052758,0.001586175
3158,165234,-0.030829708,0.001542115
3159,165235,-0.030854886,0.001730945
3160,165236,-0.03110666,0.001655413
3161,165237,-0.031282901,0.001239986
3162,165238,-0.031748683,0.001284047
3163,165239,-0.031673151,0.001252575
3164,165240,-0.032088578,0.00134699
3165,165241,-0.03216411,0.001812772
3166,165242,-0.032227053,0.001510643
3167,165243,-0.032441061,0.001510643
3168,165244,-0.032541771,0.001812772
3169,165245,-0.033070496,0.001806477
3170,165246,-0.033020141,0.001730945
3171,165247,-0.03322156,0.001598764
3172,165248,-0.033586632,0.001365873
3173,165249,-0.033485923,0.001510643
3174,165250,-0.033838406,0.001101511
3175,165251,-0.033863583,0.001472877
3176,165252,-0.034203478,0.001384756
3177,165253,-0.034203478,0.00076791
3178,165254,-0.034493018,0.000591669
3179,165255,-0.034543373,0.00149176
3180,165256,-0.034908445,0.001762417
3181,165257,-0.034933622,0.001441405
3182,165258,-0.035185396,0.001258869
3183,165259,-0.035160219,0.001756123
3184,165260,-0.03543717,0.002064546
3185,165261,-0.035600823,0.001372168
3186,165262,-0.036003661,0.001284047
3187,165263,-0.035852597,0.001177043
3188,165264,-0.03601625,0.001768711
3189,165265,-0.036532386,0.001649119
3190,165266,-0.036318378,0.001793889
3191,165267,-0.03659533,0.001265164
3192,165268,-0.036620507,0.000893797
3193,165269,-0.037023345,0.001290341
3194,165270,-0.037124055,0.001227398
3195,165271,-0.037111466,0.000887503
3196,165272,-0.037589836,0.001164454
3197,165273,-0.03746395,0.001284047
3198,165274,-0.037602425,0.001642824
3199,165275,-0.037615014,0.001441405
3200,165276,-0.037904554,0.001605058
3201,165277,-0.037904554,0.001070039
3202,165278,-0.038043029,0.001453994
3203,165279,-0.038194094,0.001435111
3204,165280,-0.038458456,0.001504349
3205,165281,-0.038533988,0.001195926
3206,165282,-0.038823528,0.001630236
3207,165283,-0.038722819,0.00120222
3208,165284,-0.03889906,0.001076333
3209,165285,-0.039125657,0.001063745
3210,165286,-0.039264133,0.001340696
3211,165287,-0.039276721,0.001775006
3212,165288,-0.039503318,0.001460288
3213,165289,-0.039943922,0.001611353
3214,165290,-0.039742503,0.001705768
3215,165291,-0.039755092,0.001623941
3216,165292,-0.040082398,0.001573587
3217,165293,-0.040082398,0.001189632
3218,165294,-0.040208285,0.001284047
3219,165295,-0.040208285,0.001560998
3220,165296,-0.040359349,0.001844244
3221,165297,-0.040434881,0.001611353
3222,165298,-0.040812542,0.001605058
3223,165299,-0.040648889,0.001775006
3224,165300,-0.040749598,0.001919776
3225,165301,-0.040862897,0.000824559
3226,165302,-0.040963606,0.00047837
3227,165303,-0.04111467,0.001070039
3228,165304,-0.041240557,0.001271458
3229,165305,-0.041454565,0.001019684
3230,165306,-0.04140421,0.001315518
3231,165307,-0.041467154,0.001428817
