,us,adc0,adc1,vpbit
2025,28904,15774,0.012410877,7.868E-07
2026,28905,15856,0.012475395,7.868E-07
2027,28906,15632,0.012299153,7.868E-07
2028,28907,15530,0.0122189,7.868E-07
2029,28908,15612,0.012283417,7.868E-07
2030,28909,15476,0.012176413,7.868E-07
2031,28910,15416,0.012129205,7.868E-07
2032,28911,15410,0.012124485,7.868E-07
2033,28912,15418,0.012130779,7.868E-07
2034,28913,15406,0.012121338,7.868E-07
2035,28914,15524,0.012214179,7.868E-07
2036,28915,15564,0.012245651,7.868E-07
2037,28916,15588,0.012264534,7.868E-07
2038,28917,15710,0.012360523,7.868E-07
2039,28918,15800,0.012431334,7.868E-07
2040,28919,15820,0.01244707,7.868E-07
2041,28920,15778,0.012414025,7.868E-07
2042,28921,15818,0.012445496,7.868E-07
2043,28922,15654,0.012316462,7.868E-07
2044,28923,15618,0.012288138,7.868E-07
2045,28924,15604,0.012277123,7.868E-07
2046,28925,15638,0.012303874,7.868E-07
2047,28926,15510,0.012203164,7.868E-07
2048,28927,15450,0.012155956,7.868E-07
2049,28928,15416,0.012129205,7.868E-07
2050,28929,15458,0.012162251,7.868E-07
2051,28930,15502,0.01219687,7.868E-07
2052,28931,15578,0.012256666,7.868E-07
2053,28932,15588,0.012264534,7.868E-07
2054,28933,15638,0.012303874,7.868E-07
2055,28934,15778,0.012414025,7.868E-07
2056,28935,15794,0.012426613,7.868E-07
2057,28936,15808,0.012437628,7.868E-07
2058,28937,15762,0.012401436,7.868E-07
2059,28938,15794,0.012426613,7.868E-07
2060,28939,15646,0.012310168,7.868E-07
2061,28940,15522,0.012212606,7.868E-07
2062,28941,15556,0.012239357,7.868E-07
2063,28942,15520,0.012211032,7.868E-07
2064,28943,15456,0.012160677,7.868E-07
2065,28944,15438,0.012146515,7.868E-07
2066,28945,15412,0.012126058,7.868E-07
2067,28946,15448,0.012154383,7.868E-07
2068,28947,15498,0.012193723,7.868E-07
2069,28948,15582,0.012259813,7.868E-07
2070,28949,15578,0.012256666,7.868E-07
2071,28950,15622,0.012291285,7.868E-07
2072,28951,15740,0.012384126,7.868E-07
2073,28952,15796,0.012428187,7.868E-07
2074,28953,15802,0.012432908,7.868E-07
2075,28954,15784,0.012418745,7.868E-07
2076,28955,15758,0.012398289,7.868E-07
2077,28956,15572,0.012251945,7.868E-07
2078,28957,15566,0.012247224,7.868E-07
2079,28958,15624,0.012292858,7.868E-07
2080,28959,15488,0.012185855,7.868E-07
2081,28960,15432,0.012141794,7.868E-07
2082,28961,15410,0.012124485,7.868E-07
2083,28962,15418,0.012130779,7.868E-07
2084,28963,15432,0.012141794,7.868E-07
2085,28964,15516,0.012207885,7.868E-07
2086,28965,15570,0.012250372,7.868E-07
2087,28966,15610,0.012281843,7.868E-07
2088,28967,15726,0.012373111,7.868E-07
2089,28968,15776,0.012412451,7.868E-07
2090,28969,15804,0.012434481,7.868E-07
2091,28970,15762,0.012401436,7.868E-07
2092,28971,15850,0.012470674,7.868E-07
2093,28972,15712,0.012362096,7.868E-07
2094,28973,15562,0.012244077,7.868E-07
2095,28974,15574,0.012253519,7.868E-07
2096,28975,15606,0.012278696,7.868E-07
2097,28976,15480,0.01217956,7.868E-07
2098,28977,15436,0.012144941,7.868E-07
2099,28978,15408,0.012122911,7.868E-07
2100,28979,15406,0.012121338,7.868E-07
2101,28980,15468,0.012170119,7.868E-07
2102,28981,15544,0.012229915,7.868E-07
2103,28982,15556,0.012239357,7.868E-07
2104,28983,15622,0.012291285,7.868E-07
2105,28984,15752,0.012393568,7.868E-07
2106,28985,15792,0.01242504,7.868E-07
2107,28986,15804,0.012434481,7.868E-07
2108,28987,15814,0.012442349,7.868E-07
2109,28988,15768,0.012406157,7.868E-07
2110,28989,15628,0.012296006,7.868E-07
2111,28990,15606,0.012278696,7.868E-07
2112,28991,15598,0.012272402,7.868E-07
2113,28992,15498,0.012193723,7.868E-07
2114,28993,15454,0.012159104,7.868E-07
2115,28994,15420,0.012132353,7.868E-07
2116,28995,15394,0.012111896,7.868E-07
2117,28996,15420,0.012132353,7.868E-07
2118,28997,15488,0.012185855,7.868E-07
2119,28998,15576,0.012255092,7.868E-07
2120,28999,15524,0.012214179,7.868E-07
2121,29000,15610,0.012281843,7.868E-07
2122,29001,15746,0.012388847,7.868E-07
2123,29002,15788,0.012421893,7.868E-07
2124,29003,15760,0.012399862,7.868E-07
2125,29004,15764,0.01240301,7.868E-07
2126,29005,15714,0.01236367,7.868E-07
2127,29006,15586,0.01226296,7.868E-07
2128,29007,15528,0.012217326,7.868E-07
2129,29008,15604,0.012277123,7.868E-07
2130,29009,15472,0.012173266,7.868E-07
2131,29010,15442,0.012149662,7.868E-07
2132,29011,15402,0.01211819,7.868E-07
2133,29012,15396,0.01211347,7.868E-07
2134,29013,15400,0.012116617,7.868E-07
2135,29014,15522,0.012212606,7.868E-07
2136,29015,15552,0.012236209,7.868E-07
2137,29016,15626,0.012294432,7.868E-07
2138,29017,15722,0.012369964,7.868E-07
2139,29018,15784,0.012418745,7.868E-07
2140,29019,15800,0.012431334,7.868E-07
2141,29020,15800,0.012431334,7.868E-07
2142,29021,15790,0.012423466,7.868E-07
2143,29022,15708,0.012358949,7.868E-07
2144,29023,15566,0.012247224,7.868E-07
2145,29024,15562,0.012244077,7.868E-07
2146,29025,15592,0.012267681,7.868E-07
2147,29026,15468,0.012170119,7.868E-07
2148,29027,15424,0.0121355,7.868E-07
2149,29028,15396,0.01211347,7.868E-07
2150,29029,15380,0.012100881,7.868E-07
2151,29030,15420,0.012132353,7.868E-07
2152,29031,15500,0.012195296,7.868E-07
2153,29032,15604,0.012277123,7.868E-07
2154,29033,15610,0.012281843,7.868E-07
2155,29034,15746,0.012388847,7.868E-07
2156,29035,15786,0.012420319,7.868E-07
2157,29036,15784,0.012418745,7.868E-07
2158,29037,15748,0.012390421,7.868E-07
2159,29038,15774,0.012410877,7.868E-07
2160,29039,15616,0.012286564,7.868E-07
2161,29040,15556,0.012239357,7.868E-07
2162,29041,15570,0.012250372,7.868E-07
2163,29042,15498,0.012193723,7.868E-07
2164,29043,15474,0.012174839,7.868E-07
2165,29044,15428,0.012138647,7.868E-07
2166,29045,15384,0.012104028,7.868E-07
2167,29046,15420,0.012132353,7.868E-07
2168,29047,15496,0.012192149,7.868E-07
2169,29048,15570,0.012250372,7.868E-07
2170,29049,15566,0.012247224,7.868E-07
2171,29050,15622,0.012291285,7.868E-07
2172,29051,15752,0.012393568,7.868E-07
2173,29052,15780,0.012415598,7.868E-07
2174,29053,15784,0.012418745,7.868E-07
2175,29054,15798,0.012429761,7.868E-07
2176,29055,15754,0.012395142,7.868E-07
2177,29056,15578,0.012256666,7.868E-07
2178,29057,15560,0.012242504,7.868E-07
2179,29058,15588,0.012264534,7.868E-07
2180,29059,15466,0.012168545,7.868E-07
2181,29060,15422,0.012133926,7.868E-07
2182,29061,15408,0.012122911,7.868E-07
2183,29062,15414,0.012127632,7.868E-07
2184,29063,15416,0.012129205,7.868E-07
2185,29064,15514,0.012206311,7.868E-07
2186,29065,15554,0.012237783,7.868E-07
2187,29066,15612,0.012283417,7.868E-07
2188,29067,15694,0.012347934,7.868E-07
2189,29068,15764,0.01240301,7.868E-07
2190,29069,15792,0.01242504,7.868E-07
2191,29070,15792,0.01242504,7.868E-07
2192,29071,15732,0.012377832,7.868E-07
2193,29072,15714,0.01236367,7.868E-07
2194,29073,15554,0.012237783,7.868E-07
2195,29074,15520,0.012211032,7.868E-07
2196,29075,15546,0.012231489,7.868E-07
2197,29076,15470,0.012171692,7.868E-07
2198,29077,15424,0.0121355,7.868E-07
2199,29078,15380,0.012100881,7.868E-07
2200,29079,15394,0.012111896,7.868E-07
2201,29080,15472,0.012173266,7.868E-07
2202,29081,15534,0.012222047,7.868E-07
2203,29082,15614,0.012284991,7.868E-07
2204,29083,15632,0.012299153,7.868E-07
2205,29084,15742,0.0123857,7.868E-07
2206,29085,15770,0.01240773,7.868E-07
2207,29086,15778,0.012414025,7.868E-07
2208,29087,15746,0.012388847,7.868E-07
2209,29088,15818,0.012445496,7.868E-07
2210,29089,15600,0.012273975,7.868E-07
2211,29090,15580,0.01225824,7.868E-07
2212,29091,15560,0.012242504,7.868E-07
2213,29092,15530,0.0122189,7.868E-07
2214,29093,15408,0.012122911,7.868E-07
2215,29094,15394,0.012111896,7.868E-07
2216,29095,15388,0.012107175,7.868E-07
2217,29096,15386,0.012105602,7.868E-07
2218,29097,15462,0.012165398,7.868E-07
2219,29098,15580,0.01225824,7.868E-07
2220,29099,15594,0.012269255,7.868E-07
2221,29100,15640,0.012305447,7.868E-07
2222,29101,15770,0.01240773,7.868E-07
2223,29102,15802,0.012432908,7.868E-07
2224,29103,15756,0.012396715,7.868E-07
2225,29104,15794,0.012426613,7.868E-07
2226,29105,15766,0.012404583,7.868E-07
2227,29106,15584,0.012261387,7.868E-07
2228,29107,15554,0.012237783,7.868E-07
2229,29108,15596,0.012270828,7.868E-07
2230,29109,15474,0.012174839,7.868E-07
2231,29110,15426,0.012137073,7.868E-07
2232,29111,15390,0.012108749,7.868E-07
2233,29112,15412,0.012126058,7.868E-07
2234,29113,15436,0.012144941,7.868E-07
2235,29114,15502,0.01219687,7.868E-07
2236,29115,15518,0.012209458,7.868E-07
2237,29116,15592,0.012267681,7.868E-07
2238,29117,15680,0.012336919,7.868E-07
2239,29118,15780,0.012415598,7.868E-07
2240,29119,15822,0.012448644,7.868E-07
2241,29120,15770,0.01240773,7.868E-07
2242,29121,15742,0.0123857,7.868E-07
2243,29122,15668,0.012327477,7.868E-07
2244,29123,15574,0.012253519,7.868E-07
2245,29124,15582,0.012259813,7.868E-07
2246,29125,15566,0.012247224,7.868E-07
2247,29126,15468,0.012170119,7.868E-07
2248,29127,15442,0.012149662,7.868E-07
2249,29128,15408,0.012122911,7.868E-07
2250,29129,15402,0.01211819,7.868E-07
2251,29130,15452,0.01215753,7.868E-07
2252,29131,15548,0.012233062,7.868E-07
2253,29132,15538,0.012225194,7.868E-07
2254,29133,15610,0.012281843,7.868E-07
2255,29134,15748,0.012390421,7.868E-07
2256,29135,15790,0.012423466,7.868E-07
2257,29136,16044,0.012623312,7.868E-07
2258,29137,15762,0.012401436,7.868E-07
2259,29138,15790,0.012423466,7.868E-07
2260,29139,15580,0.01225824,7.868E-07
2261,29140,15576,0.012255092,7.868E-07
2262,29141,15560,0.012242504,7.868E-07
2263,29142,15552,0.012236209,7.868E-07
2264,29143,15444,0.012151236,7.868E-07
2265,29144,15416,0.012129205,7.868E-07
2266,29145,15396,0.01211347,7.868E-07
2267,29146,15414,0.012127632,7.868E-07
2268,29147,15458,0.012162251,7.868E-07
2269,29148,15530,0.0122189,7.868E-07
2270,29149,15550,0.012234636,7.868E-07
2271,29150,15622,0.012291285,7.868E-07
2272,29151,15720,0.012368391,7.868E-07
2273,29152,15788,0.012421893,7.868E-07
2274,29153,15752,0.012393568,7.868E-07
2275,29154,15738,0.012382553,7.868E-07
2276,29155,15688,0.012343213,7.868E-07
2277,29156,15570,0.012250372,7.868E-07
2278,29157,15530,0.0122189,7.868E-07
2279,29158,15588,0.012264534,7.868E-07
2280,29159,15476,0.012176413,7.868E-07
2281,29160,15452,0.01215753,7.868E-07
2282,29161,15404,0.012119764,7.868E-07
2283,29162,15412,0.012126058,7.868E-07
2284,29163,15434,0.012143368,7.868E-07
2285,29164,15542,0.012228341,7.868E-07
2286,29165,15576,0.012255092,7.868E-07
2287,29166,15598,0.012272402,7.868E-07
2288,29167,15676,0.012333772,7.868E-07
2289,29168,15780,0.012415598,7.868E-07
2290,29169,15794,0.012426613,7.868E-07
2291,29170,15784,0.012418745,7.868E-07
2292,29171,15794,0.012426613,7.868E-07
2293,29172,15712,0.012362096,7.868E-07
2294,29173,15580,0.01225824,7.868E-07
2295,29174,15568,0.012248798,7.868E-07
2296,29175,15582,0.012259813,7.868E-07
2297,29176,15478,0.012177987,7.868E-07
2298,29177,15432,0.012141794,7.868E-07
2299,29178,15410,0.012124485,7.868E-07
2300,29179,15410,0.012124485,7.868E-07
2301,29180,15480,0.01217956,7.868E-07
2302,29181,15550,0.012234636,7.868E-07
2303,29182,15604,0.012277123,7.868E-07
2304,29183,15646,0.012310168,7.868E-07
2305,29184,15764,0.01240301,7.868E-07
2306,29185,15782,0.012417172,7.868E-07
2307,29186,15788,0.012421893,7.868E-07
2308,29187,15792,0.01242504,7.868E-07
2309,29188,15760,0.012399862,7.868E-07
2310,29189,15608,0.01228027,7.868E-07
2311,29190,15560,0.012242504,7.868E-07
2312,29191,15572,0.012251945,7.868E-07
2313,29192,15546,0.012231489,7.868E-07
2314,29193,15470,0.012171692,7.868E-07
2315,29194,15444,0.012151236,7.868E-07
2316,29195,15412,0.012126058,7.868E-07
2317,29196,15432,0.012141794,7.868E-07
2318,29197,15510,0.012203164,7.868E-07
2319,29198,15586,0.01226296,7.868E-07
2320,29199,15588,0.012264534,7.868E-07
2321,29200,15620,0.012289711,7.868E-07
2322,29201,15736,0.012380979,7.868E-07
2323,29202,15832,0.012456511,7.868E-07
2324,29203,15894,0.012505293,7.868E-07
2325,29204,15850,0.012470674,7.868E-07
2326,29205,15726,0.012373111,7.868E-07
2327,29206,15578,0.012256666,7.868E-07
2328,29207,15546,0.012231489,7.868E-07
2329,29208,15608,0.01228027,7.868E-07
2330,29209,15474,0.012174839,7.868E-07
2331,29210,15450,0.012155956,7.868E-07
2332,29211,15422,0.012133926,7.868E-07
2333,29212,15390,0.012108749,7.868E-07
2334,29213,15410,0.012124485,7.868E-07
2335,29214,15514,0.012206311,7.868E-07
2336,29215,15576,0.012255092,7.868E-07
2337,29216,15618,0.012288138,7.868E-07
2338,29217,15666,0.012325904,7.868E-07
2339,29218,15782,0.012417172,7.868E-07
2340,29219,15780,0.012415598,7.868E-07
2341,29220,15766,0.012404583,7.868E-07
2342,29221,15800,0.012431334,7.868E-07
2343,29222,15704,0.012355802,7.868E-07
2344,29223,15560,0.012242504,7.868E-07
2345,29224,15560,0.012242504,7.868E-07
2346,29225,15588,0.012264534,7.868E-07
2347,29226,15452,0.01215753,7.868E-07
2348,29227,15430,0.012140221,7.868E-07
2349,29228,15416,0.012129205,7.868E-07
2350,29229,15388,0.012107175,7.868E-07
2351,29230,15444,0.012151236,7.868E-07
2352,29231,15518,0.012209458,7.868E-07
2353,29232,15560,0.012242504,7.868E-07
2354,29233,15638,0.012303874,7.868E-07
2355,29234,15750,0.012391994,7.868E-07
2356,29235,15770,0.01240773,7.868E-07
2357,29236,15828,0.012453364,7.868E-07
2358,29237,15758,0.012398289,7.868E-07
2359,29238,15780,0.012415598,7.868E-07
2360,29239,15646,0.012310168,7.868E-07
2361,29240,15588,0.012264534,7.868E-07
2362,29241,15568,0.012248798,7.868E-07
2363,29242,15538,0.012225194,7.868E-07
2364,29243,15428,0.012138647,7.868E-07
2365,29244,15424,0.0121355,7.868E-07
2366,29245,15420,0.012132353,7.868E-07
2367,29246,15454,0.012159104,7.868E-07
2368,29247,15502,0.01219687,7.868E-07
2369,29248,15546,0.012231489,7.868E-07
2370,29249,15528,0.012217326,7.868E-07
2371,29250,15598,0.012272402,7.868E-07
2372,29251,15762,0.012401436,7.868E-07
2373,29252,15792,0.01242504,7.868E-07
2374,29253,15814,0.012442349,7.868E-07
2375,29254,15774,0.012410877,7.868E-07
2376,29255,-18664,-0.01468471,7.868E-07
2377,29256,-18524,-0.014574559,7.868E-07
2378,29257,-18478,-0.014538367,7.868E-07
2379,29258,-18514,-0.014566691,7.868E-07
2380,29259,-18386,-0.014465982,7.868E-07
2381,29260,-18360,-0.014445525,7.868E-07
2382,29261,-18336,-0.014426642,7.868E-07
2383,29262,-18344,-0.014432936,7.868E-07
2384,29263,-18322,-0.014415627,7.868E-07
2385,29264,-18442,-0.014510042,7.868E-07
2386,29265,-18534,-0.014582427,7.868E-07
2387,29266,-18504,-0.014558823,7.868E-07
2388,29267,-18580,-0.014618619,7.868E-07
2389,29268,-18692,-0.01470674,7.868E-07
2390,29269,-18704,-0.014716182,7.868E-07
2391,29270,-18686,-0.01470202,7.868E-07
2392,29271,-18648,-0.014672121,7.868E-07
2393,29272,-18758,-0.014758669,7.868E-07
2394,29273,-18618,-0.014648518,7.868E-07
2395,29274,-18414,-0.014488012,7.868E-07
2396,29275,-18498,-0.014554102,7.868E-07
2397,29276,-18336,-0.014426642,7.868E-07
2398,29277,-18342,-0.014431363,7.868E-07
2399,29278,-18314,-0.014409332,7.868E-07
2400,29279,-18304,-0.014401464,7.868E-07
2401,29280,-18342,-0.014431363,7.868E-07
2402,29281,-18466,-0.014528925,7.868E-07
2403,29282,-18506,-0.014560397,7.868E-07
2404,29283,-18542,-0.014588721,7.868E-07
2405,29284,-18696,-0.014709887,7.868E-07
2406,29285,-18698,-0.014711461,7.868E-07
2407,29286,-18700,-0.014713035,7.868E-07
2408,29287,-18814,-0.014802729,7.868E-07
2409,29288,-18676,-0.014694152,7.868E-07
2410,29289,-18556,-0.014599736,7.868E-07
2411,29290,-18480,-0.01453994,7.868E-07
2412,29291,-18468,-0.014530499,7.868E-07
2413,29292,-18470,-0.014532072,7.868E-07
2414,29293,-18326,-0.014418774,7.868E-07
2415,29294,-18302,-0.014399891,7.868E-07
2416,29295,-18312,-0.014407759,7.868E-07
2417,29296,-18330,-0.014421921,7.868E-07
2418,29297,-18386,-0.014465982,7.868E-07
2419,29298,-18438,-0.014506895,7.868E-07
2420,29299,-18490,-0.014547808,7.868E-07
2421,29300,-18530,-0.01457928,7.868E-07
2422,29301,-18670,-0.014689431,7.868E-07
2423,29302,-18738,-0.014742933,7.868E-07
2424,29303,-18750,-0.014752374,7.868E-07
2425,29304,-18640,-0.014665827,7.868E-07
2426,29305,-18698,-0.014711461,7.868E-07
2427,29306,-18620,-0.014650091,7.868E-07
2428,29307,-18456,-0.014521057,7.868E-07
2429,29308,-18488,-0.014546234,7.868E-07
2430,29309,-18340,-0.014429789,7.868E-07
2431,29310,-18296,-0.01439517,7.868E-07
2432,29311,-18306,-0.014403038,7.868E-07
2433,29312,-18310,-0.014406185,7.868E-07
2434,29313,-18320,-0.014414053,7.868E-07
2435,29314,-18412,-0.014486438,7.868E-07
2436,29315,-18464,-0.014527351,7.868E-07
2437,29316,-18492,-0.014549382,7.868E-07
2438,29317,-18538,-0.014585574,7.868E-07
2439,29318,-18654,-0.014676842,7.868E-07
2440,29319,-18734,-0.014739786,7.868E-07
2441,29320,-18674,-0.014692578,7.868E-07
2442,29321,-18642,-0.014667401,7.868E-07
2443,29322,-18652,-0.014675269,7.868E-07
2444,29323,-18504,-0.014558823,7.868E-07
2445,29324,-18442,-0.014510042,7.868E-07
2446,29325,-18514,-0.014566691,7.868E-07
2447,29326,-18364,-0.014448672,7.868E-07
2448,29327,-18296,-0.01439517,7.868E-07
2449,29328,-18300,-0.014398317,7.868E-07
2450,29329,-18284,-0.014385729,7.868E-07
2451,29330,-18310,-0.014406185,7.868E-07
2452,29331,-18430,-0.0145006,7.868E-07
2453,29332,-18520,-0.014571412,7.868E-07
2454,29333,-18512,-0.014565118,7.868E-07
2455,29334,-18658,-0.014679989,7.868E-07
2456,29335,-18688,-0.014703593,7.868E-07
2457,29336,-18640,-0.014665827,7.868E-07
2458,29337,-18648,-0.014672121,7.868E-07
2459,29338,-18674,-0.014692578,7.868E-07
2460,29339,-18496,-0.014552529,7.868E-07
2461,29340,-18470,-0.014532072,7.868E-07
2462,29341,-18452,-0.01451791,7.868E-07
2463,29342,-18512,-0.014565118,7.868E-07
2464,29343,-18326,-0.014418774,7.868E-07
2465,29344,-18316,-0.014410906,7.868E-07
2466,29345,-18308,-0.014404612,7.868E-07
2467,29346,-18284,-0.014385729,7.868E-07
2468,29347,-18388,-0.014467555,7.868E-07
2469,29348,-18472,-0.014533646,7.868E-07
2470,29349,-18486,-0.014544661,7.868E-07
2471,29350,-18542,-0.014588721,7.868E-07
2472,29351,-18720,-0.014728771,7.868E-07
2473,29352,-18684,-0.014700446,7.868E-07
2474,29353,-18698,-0.014711461,7.868E-07
2475,29354,-18722,-0.014730344,7.868E-07
2476,29355,-18622,-0.014651665,7.868E-07
2477,29356,-18558,-0.01460131,7.868E-07
2478,29357,-18422,-0.014494306,7.868E-07
2479,29358,-18496,-0.014552529,7.868E-07
2480,29359,-18350,-0.014437657,7.868E-07
2481,29360,-18306,-0.014403038,7.868E-07
2482,29361,-18274,-0.014377861,7.868E-07
2483,29362,-18270,-0.014374714,7.868E-07
2484,29363,-18282,-0.014384155,7.868E-07
2485,29364,-18446,-0.014513189,7.868E-07
2486,29365,-18468,-0.014530499,7.868E-07
2487,29366,-18504,-0.014558823,7.868E-07
2488,29367,-18534,-0.014582427,7.868E-07
2489,29368,-18700,-0.014713035,7.868E-07
2490,29369,-18720,-0.014728771,7.868E-07
2491,29370,-18650,-0.014673695,7.868E-07
2492,29371,-18734,-0.014739786,7.868E-07
2493,29372,-18526,-0.014576133,7.868E-07
2494,29373,-18432,-0.014502174,7.868E-07
2495,29374,-18434,-0.014503748,7.868E-07
2496,29375,-18466,-0.014528925,7.868E-07
2497,29376,-18362,-0.014447099,7.868E-07
2498,29377,-18322,-0.014415627,7.868E-07
2499,29378,-18288,-0.014388876,7.868E-07
2500,29379,-18306,-0.014403038,7.868E-07
2501,29380,-18320,-0.014414053,7.868E-07
2502,29381,-18440,-0.014508468,7.868E-07
2503,29382,-18480,-0.01453994,7.868E-07
2504,29383,-18510,-0.014563544,7.868E-07
2505,29384,-18632,-0.014659533,7.868E-07
2506,29385,-18682,-0.014698872,7.868E-07
2507,29386,-18716,-0.014725623,7.868E-07
2508,29387,-18790,-0.014783846,7.868E-07
2509,29388,-18650,-0.014673695,7.868E-07
2510,29389,-18574,-0.014613899,7.868E-07
2511,29390,-18552,-0.014596589,7.868E-07
2512,29391,-18468,-0.014530499,7.868E-07
2513,29392,-18558,-0.01460131,7.868E-07
2514,29393,-18332,-0.014423495,7.868E-07
2515,29394,-18314,-0.014409332,7.868E-07
2516,29395,-18296,-0.01439517,7.868E-07
2517,29396,-18300,-0.014398317,7.868E-07
2518,29397,-18384,-0.014464408,7.868E-07
2519,29398,-18452,-0.01451791,7.868E-07
2520,29399,-18462,-0.014525778,7.868E-07
2521,29400,-18536,-0.014584001,7.868E-07
2522,29401,-18662,-0.014683136,7.868E-07
2523,29402,-18684,-0.014700446,7.868E-07
2524,29403,-18856,-0.014835774,7.868E-07
2525,29404,-18690,-0.014705167,7.868E-07
2526,29405,-18730,-0.014736638,7.868E-07
2527,29406,-18484,-0.014543087,7.868E-07
2528,29407,-18470,-0.014532072,7.868E-07
2529,29408,-18480,-0.01453994,7.868E-07
2530,29409,-18356,-0.014442378,7.868E-07
2531,29410,-18308,-0.014404612,7.868E-07
2532,29411,-18278,-0.014381008,7.868E-07
2533,29412,-18296,-0.01439517,7.868E-07
2534,29413,-18290,-0.014390449,7.868E-07
2535,29414,-18422,-0.014494306,7.868E-07
2536,29415,-18462,-0.014525778,7.868E-07
2537,29416,-18490,-0.014547808,7.868E-07
2538,29417,-18526,-0.014576133,7.868E-07
2539,29418,-18652,-0.014675269,7.868E-07
2540,29419,-18740,-0.014744506,7.868E-07
2541,29420,-18668,-0.014687857,7.868E-07
2542,29421,-18686,-0.01470202,7.868E-07
2543,29422,-18748,-0.014750801,7.868E-07
2544,29423,-18524,-0.014574559,7.868E-07
2545,29424,-18436,-0.014505321,7.868E-07
2546,29425,-18474,-0.014535219,7.868E-07
2547,29426,-18310,-0.014406185,7.868E-07
2548,29427,-18286,-0.014387302,7.868E-07
2549,29428,-18252,-0.014360551,7.868E-07
2550,29429,-18278,-0.014381008,7.868E-07
2551,29430,-18338,-0.014428215,7.868E-07
2552,29431,-18428,-0.014499027,7.868E-07
2553,29432,-18446,-0.014513189,7.868E-07
2554,29433,-18528,-0.014577706,7.868E-07
2555,29434,-18704,-0.014716182,7.868E-07
