,us,adc0,adc1,vpbit
3489,27207,23770,0.037404153,1.5736E-06
3490,27208,23760,0.037388417,1.5736E-06
3491,27209,23754,0.037378976,1.5736E-06
3492,27210,23720,0.037325474,1.5736E-06
3493,27211,23702,0.037297149,1.5736E-06
3494,27212,23686,0.037271972,1.5736E-06
3495,27213,23636,0.037193293,1.5736E-06
3496,27214,23570,0.037089436,1.5736E-06
3497,27215,23522,0.037013904,1.5736E-06
3498,27216,23572,0.037092583,1.5736E-06
3499,27217,23578,0.037102025,1.5736E-06
3500,27218,23666,0.0372405,1.5736E-06
3501,27219,23694,0.037284561,1.5736E-06
3502,27220,23744,0.03736324,1.5736E-06
3503,27221,23688,0.037275119,1.5736E-06
3504,27222,23736,0.037350651,1.5736E-06
3505,27223,23772,0.0374073,1.5736E-06
3506,27224,23786,0.037429331,1.5736E-06
3507,27225,23754,0.037378976,1.5736E-06
3508,27226,23740,0.037356946,1.5736E-06
3509,27227,23716,0.03731918,1.5736E-06
3510,27228,23694,0.037284561,1.5736E-06
3511,27229,23666,0.0372405,1.5736E-06
3512,27230,23566,0.037083142,1.5736E-06
3513,27231,23530,0.037026492,1.5736E-06
3514,27232,23536,0.037035934,1.5736E-06
3515,27233,23562,0.037076847,1.5736E-06
3516,27234,23580,0.037105172,1.5736E-06
3517,27235,23538,0.037039081,1.5736E-06
3518,27236,23610,0.037152379,1.5736E-06
3519,27237,23706,0.037303444,1.5736E-06
3520,27238,23680,0.03726253,1.5736E-06
3521,27239,23740,0.037356946,1.5736E-06
3522,27240,23774,0.037410448,1.5736E-06
3523,27241,23768,0.037401006,1.5736E-06
3524,27242,23770,0.037404153,1.5736E-06
3525,27243,23714,0.037316032,1.5736E-06
3526,27244,23686,0.037271972,1.5736E-06
3527,27245,23690,0.037278266,1.5736E-06
3528,27246,23670,0.037246795,1.5736E-06
3529,27247,23578,0.037102025,1.5736E-06
3530,27248,23544,0.037048523,1.5736E-06
3531,27249,23598,0.037133496,1.5736E-06
3532,27250,23566,0.037083142,1.5736E-06
3533,27251,23650,0.037215323,1.5736E-06
3534,27252,23706,0.037303444,1.5736E-06
3535,27253,23676,0.037256236,1.5736E-06
3536,27254,23694,0.037284561,1.5736E-06
3537,27255,23734,0.037347504,1.5736E-06
3538,27256,23754,0.037378976,1.5736E-06
3539,27257,23768,0.037401006,1.5736E-06
3540,27258,23784,0.037426183,1.5736E-06
3541,27259,23764,0.037394712,1.5736E-06
3542,27260,23730,0.03734121,1.5736E-06
3543,27261,23708,0.037306591,1.5736E-06
3544,27262,23684,0.037268825,1.5736E-06
3545,27263,23632,0.037186998,1.5736E-06
3546,27264,23576,0.037098877,1.5736E-06
3547,27265,23558,0.037070553,1.5736E-06
3548,27266,23548,0.037054817,1.5736E-06
3549,27267,23614,0.037158674,1.5736E-06
3550,27268,23598,0.037133496,1.5736E-06
3551,27269,23728,0.037338063,1.5736E-06
3552,27270,23742,0.037360093,1.5736E-06
3553,27271,23690,0.037278266,1.5736E-06
3554,27272,23748,0.037369534,1.5736E-06
3555,27273,23772,0.0374073,1.5736E-06
3556,27274,23770,0.037404153,1.5736E-06
3557,27275,23786,0.037429331,1.5736E-06
3558,27276,23744,0.03736324,1.5736E-06
3559,27277,23698,0.037290855,1.5736E-06
3560,27278,23714,0.037316032,1.5736E-06
3561,27279,23664,0.037237353,1.5736E-06
3562,27280,23612,0.037155527,1.5736E-06
3563,27281,23584,0.037111466,1.5736E-06
3564,27282,23592,0.037124055,1.5736E-06
3565,27283,23486,0.036957255,1.5736E-06
3566,27284,23592,0.037124055,1.5736E-06
3567,27285,23586,0.037114613,1.5736E-06
3568,27286,23726,0.037334915,1.5736E-06
3569,27287,23702,0.037297149,1.5736E-06
3570,27288,23680,0.03726253,1.5736E-06
3571,27289,23724,0.037331768,1.5736E-06
3572,27290,23752,0.037375829,1.5736E-06
3573,27291,23760,0.037388417,1.5736E-06
3574,27292,23766,0.037397859,1.5736E-06
3575,27293,23682,0.037265678,1.5736E-06
3576,27294,23686,0.037271972,1.5736E-06
3577,27295,23670,0.037246795,1.5736E-06
3578,27296,23678,0.037259383,1.5736E-06
3579,27297,23562,0.037076847,1.5736E-06
3580,27298,23510,0.036995021,1.5736E-06
3581,27299,23512,0.036998168,1.5736E-06
3582,27300,23604,0.037142938,1.5736E-06
3583,27301,23552,0.037061111,1.5736E-06
3584,27302,23668,0.037243647,1.5736E-06
3585,27303,23704,0.037300297,1.5736E-06
3586,27304,23696,0.037287708,1.5736E-06
3587,27305,23716,0.03731918,1.5736E-06
3588,27306,23748,0.037369534,1.5736E-06
3589,27307,23768,0.037401006,1.5736E-06
3590,27308,23778,0.037416742,1.5736E-06
3591,27309,23762,0.037391565,1.5736E-06
3592,27310,23636,0.037193293,1.5736E-06
3593,27311,23710,0.037309738,1.5736E-06
3594,27312,23694,0.037284561,1.5736E-06
3595,27313,23672,0.037249942,1.5736E-06
3596,27314,23582,0.037108319,1.5736E-06
3597,27315,23544,0.037048523,1.5736E-06
3598,27316,23552,0.037061111,1.5736E-06
3599,27317,23576,0.037098877,1.5736E-06
3600,27318,23640,0.037199587,1.5736E-06
3601,27319,23746,0.037366387,1.5736E-06
3602,27320,23708,0.037306591,1.5736E-06
3603,27321,23694,0.037284561,1.5736E-06
3604,27322,23732,0.037344357,1.5736E-06
3605,27323,23764,0.037394712,1.5736E-06
3606,27324,23770,0.037404153,1.5736E-06
3607,27325,23752,0.037375829,1.5736E-06
3608,27326,23744,0.03736324,1.5736E-06
3609,27327,23690,0.037278266,1.5736E-06
3610,27328,23716,0.03731918,1.5736E-06
3611,27329,23680,0.03726253,1.5736E-06
3612,27330,23602,0.037139791,1.5736E-06
3613,27331,23558,0.037070553,1.5736E-06
3614,27332,23542,0.037045375,1.5736E-06
3615,27333,23600,0.037136644,1.5736E-06
3616,27334,23628,0.037180704,1.5736E-06
3617,27335,23606,0.037146085,1.5736E-06
3618,27336,23692,0.037281413,1.5736E-06
3619,27337,23694,0.037284561,1.5736E-06
3620,27338,23702,0.037297149,1.5736E-06
3621,27339,23754,0.037378976,1.5736E-06
3622,27340,23776,0.037413595,1.5736E-06
3623,27341,23740,0.037356946,1.5736E-06
3624,27342,23768,0.037401006,1.5736E-06
3625,27343,23714,0.037316032,1.5736E-06
3626,27344,23686,0.037271972,1.5736E-06
3627,27345,23680,0.03726253,1.5736E-06
3628,27346,23668,0.037243647,1.5736E-06
3629,27347,23600,0.037136644,1.5736E-06
3630,27348,23550,0.037057964,1.5736E-06
3631,27349,23574,0.03709573,1.5736E-06
3632,27350,23608,0.037149232,1.5736E-06
3633,27351,23576,0.037098877,1.5736E-06
3634,27352,-25134,-0.039550525,1.5736E-06
3635,27353,-25152,-0.03957885,1.5736E-06
3636,27354,-25126,-0.039537937,1.5736E-06
3637,27355,-25130,-0.039544231,1.5736E-06
3638,27356,-25156,-0.039585144,1.5736E-06
3639,27357,-25162,-0.039594586,1.5736E-06
3640,27358,-25180,-0.03962291,1.5736E-06
3641,27359,-25182,-0.039626057,1.5736E-06
3642,27360,-25158,-0.039588291,1.5736E-06
3643,27361,-25142,-0.039563114,1.5736E-06
3644,27362,-25148,-0.039572556,1.5736E-06
3645,27363,-25136,-0.039553673,1.5736E-06
3646,27364,-25090,-0.039481288,1.5736E-06
3647,27365,-25090,-0.039481288,1.5736E-06
3648,27366,-25100,-0.039497023,1.5736E-06
3649,27367,-25104,-0.039503318,1.5736E-06
3650,27368,-25102,-0.039500171,1.5736E-06
3651,27369,-25150,-0.039575703,1.5736E-06
3652,27370,-25148,-0.039572556,1.5736E-06
3653,27371,-25130,-0.039544231,1.5736E-06
3654,27372,-25150,-0.039575703,1.5736E-06
3655,27373,-25164,-0.039597733,1.5736E-06
3656,27374,-25188,-0.039635499,1.5736E-06
3657,27375,-25184,-0.039629205,1.5736E-06
3658,27376,-25152,-0.03957885,1.5736E-06
3659,27377,-25150,-0.039575703,1.5736E-06
3660,27378,-25156,-0.039585144,1.5736E-06
3661,27379,-25136,-0.039553673,1.5736E-06
3662,27380,-25118,-0.039525348,1.5736E-06
3663,27381,-25090,-0.039481288,1.5736E-06
3664,27382,-25074,-0.03945611,1.5736E-06
3665,27383,-25080,-0.039465552,1.5736E-06
3666,27384,-25108,-0.039509612,1.5736E-06
3667,27385,-25132,-0.039547378,1.5736E-06
3668,27386,-25196,-0.039648088,1.5736E-06
3669,27387,-25160,-0.039591439,1.5736E-06
3670,27388,-25142,-0.039563114,1.5736E-06
3671,27389,-25152,-0.03957885,1.5736E-06
3672,27390,-25156,-0.039585144,1.5736E-06
3673,27391,-25170,-0.039607174,1.5736E-06
3674,27392,-25180,-0.03962291,1.5736E-06
3675,27393,-25158,-0.039588291,1.5736E-06
3676,27394,-25156,-0.039585144,1.5736E-06
3677,27395,-25150,-0.039575703,1.5736E-06
3678,27396,-25130,-0.039544231,1.5736E-06
3679,27397,-25092,-0.039484435,1.5736E-06
3680,27398,-25084,-0.039471846,1.5736E-06
3681,27399,-25102,-0.039500171,1.5736E-06
3682,27400,-25098,-0.039493876,1.5736E-06
3683,27401,-25110,-0.039512759,1.5736E-06
3684,27402,-25150,-0.039575703,1.5736E-06
3685,27403,-25172,-0.039610322,1.5736E-06
3686,27404,-25152,-0.03957885,1.5736E-06
3687,27405,-25146,-0.039569408,1.5736E-06
3688,27406,-25174,-0.039613469,1.5736E-06
3689,27407,-25190,-0.039638646,1.5736E-06
3690,27408,-25174,-0.039613469,1.5736E-06
3691,27409,-25178,-0.039619763,1.5736E-06
3692,27410,-25164,-0.039597733,1.5736E-06
3693,27411,-25138,-0.03955682,1.5736E-06
3694,27412,-25148,-0.039572556,1.5736E-06
3695,27413,-25128,-0.039541084,1.5736E-06
3696,27414,-25088,-0.03947814,1.5736E-06
3697,27415,-25068,-0.039446669,1.5736E-06
3698,27416,-25092,-0.039484435,1.5736E-06
3699,27417,-25068,-0.039446669,1.5736E-06
3700,27418,-25118,-0.039525348,1.5736E-06
3701,27419,-25166,-0.03960088,1.5736E-06
3702,27420,-25162,-0.039594586,1.5736E-06
3703,27421,-25128,-0.039541084,1.5736E-06
3704,27422,-25170,-0.039607174,1.5736E-06
3705,27423,-25166,-0.03960088,1.5736E-06
3706,27424,-25180,-0.03962291,1.5736E-06
3707,27425,-25192,-0.039641793,1.5736E-06
3708,27426,-25156,-0.039585144,1.5736E-06
3709,27427,-25144,-0.039566261,1.5736E-06
3710,27428,-25128,-0.039541084,1.5736E-06
3711,27429,-25148,-0.039572556,1.5736E-06
3712,27430,-25122,-0.039531642,1.5736E-06
3713,27431,-25104,-0.039503318,1.5736E-06
3714,27432,-25104,-0.039503318,1.5736E-06
3715,27433,-25080,-0.039465552,1.5736E-06
3716,27434,-25116,-0.039522201,1.5736E-06
3717,27435,-25150,-0.039575703,1.5736E-06
3718,27436,-25182,-0.039626057,1.5736E-06
3719,27437,-25148,-0.039572556,1.5736E-06
3720,27438,-25144,-0.039566261,1.5736E-06
3721,27439,-25150,-0.039575703,1.5736E-06
3722,27440,-25178,-0.039619763,1.5736E-06
3723,27441,-25184,-0.039629205,1.5736E-06
3724,27442,-25188,-0.039635499,1.5736E-06
3725,27443,-25160,-0.039591439,1.5736E-06
3726,27444,-25130,-0.039544231,1.5736E-06
3727,27445,-25150,-0.039575703,1.5736E-06
3728,27446,-25130,-0.039544231,1.5736E-06
3729,27447,-25088,-0.03947814,1.5736E-06
3730,27448,-25074,-0.03945611,1.5736E-06
3731,27449,-25090,-0.039481288,1.5736E-06
3732,27450,-25112,-0.039515906,1.5736E-06
3733,27451,-25106,-0.039506465,1.5736E-06
3734,27452,-25160,-0.039591439,1.5736E-06
3735,27453,-25164,-0.039597733,1.5736E-06
3736,27454,-25152,-0.03957885,1.5736E-06
3737,27455,-25140,-0.039559967,1.5736E-06
3738,27456,-25158,-0.039588291,1.5736E-06
3739,27457,-25166,-0.03960088,1.5736E-06
3740,27458,-25186,-0.039632352,1.5736E-06
3741,27459,-25166,-0.03960088,1.5736E-06
3742,27460,-25152,-0.03957885,1.5736E-06
3743,27461,-25142,-0.039563114,1.5736E-06
3744,27462,-25126,-0.039537937,1.5736E-06
3745,27463,-25120,-0.039528495,1.5736E-06
3746,27464,-25056,-0.039427786,1.5736E-06
3747,27465,-25056,-0.039427786,1.5736E-06
3748,27466,-25094,-0.039487582,1.5736E-06
3749,27467,-25102,-0.039500171,1.5736E-06
3750,27468,-25104,-0.039503318,1.5736E-06
3751,27469,-25154,-0.039581997,1.5736E-06
3752,27470,-25160,-0.039591439,1.5736E-06
3753,27471,-25134,-0.039550525,1.5736E-06
3754,27472,-25166,-0.03960088,1.5736E-06
3755,27473,-25166,-0.03960088,1.5736E-06
3756,27474,-25184,-0.039629205,1.5736E-06
3757,27475,-25182,-0.039626057,1.5736E-06
3758,27476,-25190,-0.039638646,1.5736E-06
3759,27477,-25154,-0.039581997,1.5736E-06
3760,27478,-25154,-0.039581997,1.5736E-06
3761,27479,-25124,-0.039534789,1.5736E-06
3762,27480,-25118,-0.039525348,1.5736E-06
3763,27481,-25072,-0.039452963,1.5736E-06
3764,27482,-25066,-0.039443521,1.5736E-06
3765,27483,-25080,-0.039465552,1.5736E-06
3766,27484,-25086,-0.039474993,1.5736E-06
3767,27485,-25142,-0.039563114,1.5736E-06
3768,27486,-25172,-0.039610322,1.5736E-06
3769,27487,-25154,-0.039581997,1.5736E-06
3770,27488,-25154,-0.039581997,1.5736E-06
3771,27489,-25154,-0.039581997,1.5736E-06
3772,27490,-25182,-0.039626057,1.5736E-06
3773,27491,-25184,-0.039629205,1.5736E-06
3774,27492,-25184,-0.039629205,1.5736E-06
3775,27493,-25148,-0.039572556,1.5736E-06
3776,27494,-25146,-0.039569408,1.5736E-06
3777,27495,-25142,-0.039563114,1.5736E-06
3778,27496,-25136,-0.039553673,1.5736E-06
3779,27497,-25104,-0.039503318,1.5736E-06
3780,27498,-25066,-0.039443521,1.5736E-06
3781,27499,-25048,-0.039415197,1.5736E-06
3782,27500,-25108,-0.039509612,1.5736E-06
3783,27501,-25112,-0.039515906,1.5736E-06
3784,27502,-25154,-0.039581997,1.5736E-06
3785,27503,-25152,-0.03957885,1.5736E-06
3786,27504,-25162,-0.039594586,1.5736E-06
3787,27505,-25146,-0.039569408,1.5736E-06
3788,27506,-25166,-0.03960088,1.5736E-06
3789,27507,-25172,-0.039610322,1.5736E-06
3790,27508,-25186,-0.039632352,1.5736E-06
3791,27509,-25182,-0.039626057,1.5736E-06
3792,27510,-25148,-0.039572556,1.5736E-06
3793,27511,-25154,-0.039581997,1.5736E-06
3794,27512,-25148,-0.039572556,1.5736E-06
3795,27513,-25140,-0.039559967,1.5736E-06
3796,27514,-25112,-0.039515906,1.5736E-06
3797,27515,-25106,-0.039506465,1.5736E-06
3798,27516,-25112,-0.039515906,1.5736E-06
3799,27517,-25104,-0.039503318,1.5736E-06
3800,27518,-25006,-0.039349106,1.5736E-06
3801,27519,-25162,-0.039594586,1.5736E-06
3802,27520,-25176,-0.039616616,1.5736E-06
3803,27521,-25152,-0.03957885,1.5736E-06
3804,27522,-25182,-0.039626057,1.5736E-06
3805,27523,-25176,-0.039616616,1.5736E-06
3806,27524,-25192,-0.039641793,1.5736E-06
3807,27525,-25188,-0.039635499,1.5736E-06
3808,27526,-25196,-0.039648088,1.5736E-06
3809,27527,-25160,-0.039591439,1.5736E-06
3810,27528,-25148,-0.039572556,1.5736E-06
3811,27529,-25144,-0.039566261,1.5736E-06
3812,27530,-25128,-0.039541084,1.5736E-06
3813,27531,-25088,-0.03947814,1.5736E-06
3814,27532,-25086,-0.039474993,1.5736E-06
3815,27533,-25116,-0.039522201,1.5736E-06
3816,27534,-25128,-0.039541084,1.5736E-06
3817,27535,-25124,-0.039534789,1.5736E-06
3818,27536,-25172,-0.039610322,1.5736E-06
3819,27537,-25166,-0.03960088,1.5736E-06
3820,27538,-25136,-0.039553673,1.5736E-06
3821,27539,-25172,-0.039610322,1.5736E-06
3822,27540,-25180,-0.03962291,1.5736E-06
3823,27541,-25200,-0.039654382,1.5736E-06
3824,27542,-25184,-0.039629205,1.5736E-06
3825,27543,-25170,-0.039607174,1.5736E-06
3826,27544,-25168,-0.039604027,1.5736E-06
3827,27545,-25160,-0.039591439,1.5736E-06
3828,27546,-25148,-0.039572556,1.5736E-06
3829,27547,-25108,-0.039509612,1.5736E-06
3830,27548,-25086,-0.039474993,1.5736E-06
3831,27549,-25080,-0.039465552,1.5736E-06
3832,27550,-25086,-0.039474993,1.5736E-06
3833,27551,-25094,-0.039487582,1.5736E-06
3834,27552,-25164,-0.039597733,1.5736E-06
3835,27553,-25168,-0.039604027,1.5736E-06
3836,27554,-25152,-0.03957885,1.5736E-06
3837,27555,-25132,-0.039547378,1.5736E-06
3838,27556,-25192,-0.039641793,1.5736E-06
3839,27557,-25186,-0.039632352,1.5736E-06
3840,27558,-25188,-0.039635499,1.5736E-06
3841,27559,-25160,-0.039591439,1.5736E-06
3842,27560,-25166,-0.03960088,1.5736E-06
3843,27561,-25144,-0.039566261,1.5736E-06
3844,27562,-25150,-0.039575703,1.5736E-06
3845,27563,-25124,-0.039534789,1.5736E-06
3846,27564,-25096,-0.039490729,1.5736E-06
3847,27565,-25048,-0.039415197,1.5736E-06
3848,27566,-25076,-0.039459257,1.5736E-06
3849,27567,-25096,-0.039490729,1.5736E-06
3850,27568,-25102,-0.039500171,1.5736E-06
3851,27569,-25174,-0.039613469,1.5736E-06
3852,27570,-25178,-0.039619763,1.5736E-06
3853,27571,-25134,-0.039550525,1.5736E-06
3854,27572,-25166,-0.03960088,1.5736E-06
3855,27573,-25190,-0.039638646,1.5736E-06
3856,27574,-25200,-0.039654382,1.5736E-06
3857,27575,-25188,-0.039635499,1.5736E-06
3858,27576,-25188,-0.039635499,1.5736E-06
3859,27577,-25162,-0.039594586,1.5736E-06
3860,27578,-25142,-0.039563114,1.5736E-06
3861,27579,-25130,-0.039544231,1.5736E-06
3862,27580,-25130,-0.039544231,1.5736E-06
3863,27581,-25090,-0.039481288,1.5736E-06
3864,27582,-25086,-0.039474993,1.5736E-06
3865,27583,-25048,-0.039415197,1.5736E-06
3866,27584,-25086,-0.039474993,1.5736E-06
3867,27585,-25112,-0.039515906,1.5736E-06
3868,27586,-25162,-0.039594586,1.5736E-06
3869,27587,-25166,-0.03960088,1.5736E-06
3870,27588,-25146,-0.039569408,1.5736E-06
3871,27589,-25174,-0.039613469,1.5736E-06
3872,27590,-25178,-0.039619763,1.5736E-06
3873,27591,-25172,-0.039610322,1.5736E-06
3874,27592,-25164,-0.039597733,1.5736E-06
3875,27593,-25160,-0.039591439,1.5736E-06
3876,27594,-25134,-0.039550525,1.5736E-06
3877,27595,-25130,-0.039544231,1.5736E-06
3878,27596,-25114,-0.039519054,1.5736E-06
3879,27597,-25082,-0.039468699,1.5736E-06
3880,27598,-25064,-0.039440374,1.5736E-06
3881,27599,-25076,-0.039459257,1.5736E-06
3882,27600,-25070,-0.039449816,1.5736E-06
3883,27601,-25086,-0.039474993,1.5736E-06
3884,27602,-25116,-0.039522201,1.5736E-06
3885,27603,-25162,-0.039594586,1.5736E-06
3886,27604,-25136,-0.039553673,1.5736E-06
3887,27605,-25126,-0.039537937,1.5736E-06
3888,27606,-25174,-0.039613469,1.5736E-06
3889,27607,-25174,-0.039613469,1.5736E-06
3890,27608,-25168,-0.039604027,1.5736E-06
3891,27609,-25168,-0.039604027,1.5736E-06
3892,27610,-25138,-0.03955682,1.5736E-06
3893,27611,-25146,-0.039569408,1.5736E-06
3894,27612,-25138,-0.03955682,1.5736E-06
3895,27613,-25116,-0.039522201,1.5736E-06
3896,27614,-25084,-0.039471846,1.5736E-06
3897,27615,-25064,-0.039440374,1.5736E-06
3898,27616,-25028,-0.039383725,1.5736E-06
3899,27617,-25088,-0.03947814,1.5736E-06
3900,27618,-25106,-0.039506465,1.5736E-06
3901,27619,-25142,-0.039563114,1.5736E-06
3902,27620,-25140,-0.039559967,1.5736E-06
3903,27621,-25138,-0.03955682,1.5736E-06
3904,27622,-25158,-0.039588291,1.5736E-06
3905,27623,-25178,-0.039619763,1.5736E-06
3906,27624,-25188,-0.039635499,1.5736E-06
3907,27625,-25178,-0.039619763,1.5736E-06
3908,27626,-25186,-0.039632352,1.5736E-06
3909,27722,-25146,-0.039569408,1.5736E-06
3910,27722,-25164,-0.039597733,1.5736E-06
3911,27723,-25164,-0.039597733,1.5736E-06
3912,27724,-25190,-0.039638646,1.5736E-06
3913,27725,-25174,-0.039613469,1.5736E-06
3914,27726,-25176,-0.039616616,1.5736E-06
3915,27727,-25144,-0.039566261,1.5736E-06
3916,27728,-25138,-0.03955682,1.5736E-06
3917,27729,-25126,-0.039537937,1.5736E-06
3918,27730,-25130,-0.039544231,1.5736E-06
3919,27731,-25074,-0.03945611,1.5736E-06
3920,27732,-25058,-0.039430933,1.5736E-06
3921,27733,-25108,-0.039509612,1.5736E-06
3922,27734,-25086,-0.039474993,1.5736E-06
3923,27735,-25128,-0.039541084,1.5736E-06
3924,27736,-25148,-0.039572556,1.5736E-06
3925,27737,-25154,-0.039581997,1.5736E-06
3926,27738,-25136,-0.039553673,1.5736E-06
3927,27739,-25162,-0.039594586,1.5736E-06
3928,27740,-25170,-0.039607174,1.5736E-06
3929,27741,-25184,-0.039629205,1.5736E-06
3930,27742,-25180,-0.03962291,1.5736E-06
3931,27743,-25160,-0.039591439,1.5736E-06
3932,27744,-25118,-0.039525348,1.5736E-06
3933,27745,-25138,-0.03955682,1.5736E-06
3934,27746,-25126,-0.039537937,1.5736E-06
3935,27747,-25092,-0.039484435,1.5736E-06
3936,27748,-25078,-0.039462404,1.5736E-06
3937,27749,-25092,-0.039484435,1.5736E-06
3938,27750,-25106,-0.039506465,1.5736E-06
3939,27751,-25110,-0.039512759,1.5736E-06
3940,27752,-25130,-0.039544231,1.5736E-06
3941,27753,-25162,-0.039594586,1.5736E-06
3942,27754,-25152,-0.03957885,1.5736E-06
3943,27755,-25128,-0.039541084,1.5736E-06
3944,27756,-25174,-0.039613469,1.5736E-06
3945,27757,-25168,-0.039604027,1.5736E-06
3946,27758,-25172,-0.039610322,1.5736E-06
3947,27759,-25164,-0.039597733,1.5736E-06
3948,27760,-25152,-0.03957885,1.5736E-06
3949,27761,-25128,-0.039541084,1.5736E-06
3950,27762,-25130,-0.039544231,1.5736E-06
3951,27763,-25114,-0.039519054,1.5736E-06
3952,27764,-25062,-0.039437227,1.5736E-06
3953,27765,-25068,-0.039446669,1.5736E-06
3954,27766,-25066,-0.039443521,1.5736E-06
3955,27767,-25096,-0.039490729,1.5736E-06
3956,27768,-25114,-0.039519054,1.5736E-06
3957,27769,-25160,-0.039591439,1.5736E-06
3958,27770,-25160,-0.039591439,1.5736E-06
3959,27771,-25126,-0.039537937,1.5736E-06
3960,27772,-25166,-0.03960088,1.5736E-06
3961,27773,-25172,-0.039610322,1.5736E-06
3962,27774,-25176,-0.039616616,1.5736E-06
3963,27775,-25190,-0.039638646,1.5736E-06
3964,27776,-25182,-0.039626057,1.5736E-06
3965,27777,-25144,-0.039566261,1.5736E-06
3966,27778,-25140,-0.039559967,1.5736E-06
3967,27779,-25128,-0.039541084,1.5736E-06
3968,27780,-25116,-0.039522201,1.5736E-06
3969,27781,-25020,-0.039371136,1.5736E-06
3970,27782,-25074,-0.03945611,1.5736E-06
3971,27783,-25080,-0.039465552,1.5736E-06
3972,27784,-25094,-0.039487582,1.5736E-06
3973,27785,-25124,-0.039534789,1.5736E-06
3974,27786,-25150,-0.039575703,1.5736E-06
3975,27787,-25158,-0.039588291,1.5736E-06
3976,27788,-25136,-0.039553673,1.5736E-06
3977,27789,-25142,-0.039563114,1.5736E-06
3978,27790,-25160,-0.039591439,1.5736E-06
3979,27791,-25168,-0.039604027,1.5736E-06
3980,27792,-25170,-0.039607174,1.5736E-06
3981,27793,-25152,-0.03957885,1.5736E-06
3982,27794,-25146,-0.039569408,1.5736E-06
3983,27795,-25130,-0.039544231,1.5736E-06
3984,27796,-25120,-0.039528495,1.5736E-06
3985,27797,-25034,-0.039393167,1.5736E-06
3986,27798,-25084,-0.039471846,1.5736E-06
3987,27799,-25078,-0.039462404,1.5736E-06
3988,27800,-25088,-0.03947814,1.5736E-06
3989,27801,-25090,-0.039481288,1.5736E-06
3990,27802,-25130,-0.039544231,1.5736E-06
3991,27803,-25166,-0.03960088,1.5736E-06
3992,27804,-25134,-0.039550525,1.5736E-06
3993,27805,-25116,-0.039522201,1.5736E-06
3994,27806,-25148,-0.039572556,1.5736E-06
3995,27807,-25158,-0.039588291,1.5736E-06
3996,27808,-25162,-0.039594586,1.5736E-06
3997,27809,-25168,-0.039604027,1.5736E-06
3998,27810,-25138,-0.03955682,1.5736E-06
3999,27811,-25136,-0.039553673,1.5736E-06
4000,27812,-25150,-0.039575703,1.5736E-06
