,us,adc0,adc1,vpbit
2956,24695,-12702,-0.039975394,3.1472E-06
2957,24696,-12678,-0.039899862,3.1472E-06
2958,24697,-12670,-0.039874684,3.1472E-06
2959,24698,-12698,-0.039962805,3.1472E-06
2960,24699,-12698,-0.039962805,3.1472E-06
2961,24700,-12684,-0.039918745,3.1472E-06
2962,24701,-12702,-0.039975394,3.1472E-06
2963,24702,-12702,-0.039975394,3.1472E-06
2964,24703,-12708,-0.039994277,3.1472E-06
2965,24704,-12700,-0.039969099,3.1472E-06
2966,24705,-12700,-0.039969099,3.1472E-06
2967,24706,-12708,-0.039994277,3.1472E-06
2968,24707,-12712,-0.040006865,3.1472E-06
2969,24708,-12702,-0.039975394,3.1472E-06
2970,24709,-12704,-0.039981688,3.1472E-06
2971,24710,-12700,-0.039969099,3.1472E-06
2972,24711,-12702,-0.039975394,3.1472E-06
2973,24712,-12708,-0.039994277,3.1472E-06
2974,24713,-12690,-0.039937628,3.1472E-06
2975,24714,-12682,-0.03991245,3.1472E-06
2976,24715,-12702,-0.039975394,3.1472E-06
2977,24716,-12698,-0.039962805,3.1472E-06
2978,24717,-12694,-0.039950216,3.1472E-06
2979,24718,-12706,-0.039987982,3.1472E-06
2980,24719,-12706,-0.039987982,3.1472E-06
2981,24720,-12706,-0.039987982,3.1472E-06
2982,24721,-12714,-0.04001316,3.1472E-06
2983,24722,-12702,-0.039975394,3.1472E-06
2984,24723,-12714,-0.04001316,3.1472E-06
2985,24724,-12712,-0.040006865,3.1472E-06
2986,24725,-12708,-0.039994277,3.1472E-06
2987,24726,-12710,-0.040000571,3.1472E-06
2988,24727,-12708,-0.039994277,3.1472E-06
2989,24728,-12704,-0.039981688,3.1472E-06
2990,24729,-12698,-0.039962805,3.1472E-06
2991,24730,-12690,-0.039937628,3.1472E-06
2992,24731,-12694,-0.039950216,3.1472E-06
2993,24732,-12694,-0.039950216,3.1472E-06
2994,24733,-12684,-0.039918745,3.1472E-06
2995,24734,-12700,-0.039969099,3.1472E-06
2996,24735,-12706,-0.039987982,3.1472E-06
2997,24736,-12700,-0.039969099,3.1472E-06
2998,24737,-12698,-0.039962805,3.1472E-06
2999,24738,-12706,-0.039987982,3.1472E-06
3000,24739,-12710,-0.040000571,3.1472E-06
3001,24740,-12708,-0.039994277,3.1472E-06
3002,24741,-12700,-0.039969099,3.1472E-06
3003,24742,-12702,-0.039975394,3.1472E-06
3004,24743,-12704,-0.039981688,3.1472E-06
3005,24744,-12706,-0.039987982,3.1472E-06
3006,24745,-12706,-0.039987982,3.1472E-06
3007,24746,-12692,-0.039943922,3.1472E-06
3008,24747,-12664,-0.039855801,3.1472E-06
3009,24748,-12694,-0.039950216,3.1472E-06
3010,24749,-12706,-0.039987982,3.1472E-06
3011,24750,-12702,-0.039975394,3.1472E-06
3012,24751,-12714,-0.04001316,3.1472E-06
3013,24752,-12722,-0.040038337,3.1472E-06
3014,24753,-12710,-0.040000571,3.1472E-06
3015,24754,-12706,-0.039987982,3.1472E-06
3016,24755,-12714,-0.04001316,3.1472E-06
3017,24756,-12710,-0.040000571,3.1472E-06
3018,24757,-12716,-0.040019454,3.1472E-06
3019,24758,-12704,-0.039981688,3.1472E-06
3020,24759,-12704,-0.039981688,3.1472E-06
3021,24760,-12708,-0.039994277,3.1472E-06
3022,24761,-12708,-0.039994277,3.1472E-06
3023,24762,-12698,-0.039962805,3.1472E-06
3024,24763,-12676,-0.039893567,3.1472E-06
3025,24764,-12652,-0.039818035,3.1472E-06
3026,24765,-12698,-0.039962805,3.1472E-06
3027,24766,-12692,-0.039943922,3.1472E-06
3028,24767,-12716,-0.040019454,3.1472E-06
3029,24768,-12714,-0.04001316,3.1472E-06
3030,24769,-12706,-0.039987982,3.1472E-06
3031,24770,-12710,-0.040000571,3.1472E-06
3032,24771,-12710,-0.040000571,3.1472E-06
3033,24772,-12716,-0.040019454,3.1472E-06
3034,24773,-12714,-0.04001316,3.1472E-06
3035,24774,-12718,-0.040025748,3.1472E-06
3036,24775,-12712,-0.040006865,3.1472E-06
3037,24776,-12714,-0.04001316,3.1472E-06
3038,24777,-12712,-0.040006865,3.1472E-06
3039,24778,-12708,-0.039994277,3.1472E-06
3040,24779,-12692,-0.039943922,3.1472E-06
3041,24780,-12666,-0.039862095,3.1472E-06
3042,24781,-12700,-0.039969099,3.1472E-06
3043,24782,-12708,-0.039994277,3.1472E-06
3044,24783,-12708,-0.039994277,3.1472E-06
3045,24784,-12712,-0.040006865,3.1472E-06
3046,24785,-12712,-0.040006865,3.1472E-06
3047,24786,-12706,-0.039987982,3.1472E-06
3048,24787,-12700,-0.039969099,3.1472E-06
3049,24788,-12712,-0.040006865,3.1472E-06
3050,24789,-12712,-0.040006865,3.1472E-06
3051,24790,-12714,-0.04001316,3.1472E-06
3052,24791,-12710,-0.040000571,3.1472E-06
3053,24792,-12712,-0.040006865,3.1472E-06
3054,24793,-12718,-0.040025748,3.1472E-06
3055,24794,-12714,-0.04001316,3.1472E-06
3056,24795,-12712,-0.040006865,3.1472E-06
3057,24796,-12690,-0.039937628,3.1472E-06
3058,24797,-12694,-0.039950216,3.1472E-06
3059,24798,-12694,-0.039950216,3.1472E-06
3060,24799,-12698,-0.039962805,3.1472E-06
3061,24800,-12708,-0.039994277,3.1472E-06
3062,24801,-12708,-0.039994277,3.1472E-06
3063,24802,-12710,-0.040000571,3.1472E-06
3064,24803,-12712,-0.040006865,3.1472E-06
3065,24804,-12696,-0.039956511,3.1472E-06
3066,24805,-12702,-0.039975394,3.1472E-06
3067,24806,-12704,-0.039981688,3.1472E-06
3068,24807,-12716,-0.040019454,3.1472E-06
3069,24808,-12706,-0.039987982,3.1472E-06
3070,24809,-12698,-0.039962805,3.1472E-06
3071,24810,-12710,-0.040000571,3.1472E-06
3072,24811,-12708,-0.039994277,3.1472E-06
3073,24812,-12706,-0.039987982,3.1472E-06
3074,24813,-12674,-0.039887273,3.1472E-06
3075,24814,-12680,-0.039906156,3.1472E-06
3076,24815,-12704,-0.039981688,3.1472E-06
3077,24816,-12696,-0.039956511,3.1472E-06
3078,24817,-12706,-0.039987982,3.1472E-06
3079,24818,-12712,-0.040006865,3.1472E-06
3080,24819,-12716,-0.040019454,3.1472E-06
3081,24820,-12708,-0.039994277,3.1472E-06
3082,24821,-12712,-0.040006865,3.1472E-06
3083,24822,-12710,-0.040000571,3.1472E-06
3084,24823,-12714,-0.04001316,3.1472E-06
3085,24824,-12714,-0.04001316,3.1472E-06
3086,24825,-12710,-0.040000571,3.1472E-06
3087,24957,-12718,-0.040025748,3.1472E-06
3088,24958,-12706,-0.039987982,3.1472E-06
3089,24959,-12696,-0.039956511,3.1472E-06
3090,24960,-12714,-0.04001316,3.1472E-06
3091,24961,-12716,-0.040019454,3.1472E-06
3092,24962,-12716,-0.040019454,3.1472E-06
3093,24963,-12700,-0.039969099,3.1472E-06
3094,24964,-12678,-0.039899862,3.1472E-06
3095,24965,-12704,-0.039981688,3.1472E-06
3096,24966,-12706,-0.039987982,3.1472E-06
3097,24967,-12708,-0.039994277,3.1472E-06
3098,24968,-12714,-0.04001316,3.1472E-06
3099,24969,-12702,-0.039975394,3.1472E-06
3100,24970,-12700,-0.039969099,3.1472E-06
3101,24971,-12708,-0.039994277,3.1472E-06
3102,24972,-12716,-0.040019454,3.1472E-06
3103,24973,-12716,-0.040019454,3.1472E-06
3104,24974,-12716,-0.040019454,3.1472E-06
3105,24975,-12712,-0.040006865,3.1472E-06
3106,24976,-12696,-0.039956511,3.1472E-06
3107,24977,-12704,-0.039981688,3.1472E-06
3108,24978,-12708,-0.039994277,3.1472E-06
3109,24979,-12684,-0.039918745,3.1472E-06
3110,24980,-12696,-0.039956511,3.1472E-06
3111,24981,-12702,-0.039975394,3.1472E-06
3112,24982,-12698,-0.039962805,3.1472E-06
3113,24983,-12698,-0.039962805,3.1472E-06
3114,24984,-12716,-0.040019454,3.1472E-06
3115,24985,-12714,-0.04001316,3.1472E-06
3116,24986,-12712,-0.040006865,3.1472E-06
3117,24987,-12706,-0.039987982,3.1472E-06
3118,24988,-12712,-0.040006865,3.1472E-06
3119,24989,-12710,-0.040000571,3.1472E-06
3120,24990,-12716,-0.040019454,3.1472E-06
3121,24991,-12708,-0.039994277,3.1472E-06
3122,24992,-12708,-0.039994277,3.1472E-06
3123,24993,-12714,-0.04001316,3.1472E-06
3124,24994,-12714,-0.04001316,3.1472E-06
3125,24995,-12712,-0.040006865,3.1472E-06
3126,24996,-12702,-0.039975394,3.1472E-06
3127,24997,-12686,-0.039925039,3.1472E-06
3128,24998,-12684,-0.039918745,3.1472E-06
3129,24999,-12692,-0.039943922,3.1472E-06
3130,25000,-12706,-0.039987982,3.1472E-06
3131,25001,-12712,-0.040006865,3.1472E-06
3132,25002,-12710,-0.040000571,3.1472E-06
3133,25003,-12704,-0.039981688,3.1472E-06
3134,25004,-12706,-0.039987982,3.1472E-06
3135,25005,-12708,-0.039994277,3.1472E-06
3136,25006,-12712,-0.040006865,3.1472E-06
3137,25007,-12722,-0.040038337,3.1472E-06
3138,25008,-12712,-0.040006865,3.1472E-06
3139,25009,-12706,-0.039987982,3.1472E-06
3140,25010,-12712,-0.040006865,3.1472E-06
3141,25011,-12702,-0.039975394,3.1472E-06
3142,25012,-12700,-0.039969099,3.1472E-06
3143,25013,-12686,-0.039925039,3.1472E-06
3144,25014,-12688,-0.039931333,3.1472E-06
3145,25015,-12690,-0.039937628,3.1472E-06
3146,25016,-12710,-0.040000571,3.1472E-06
3147,25017,-12702,-0.039975394,3.1472E-06
3148,25018,-12708,-0.039994277,3.1472E-06
3149,25019,-12700,-0.039969099,3.1472E-06
3150,25020,-12708,-0.039994277,3.1472E-06
3151,25021,-12708,-0.039994277,3.1472E-06
3152,25022,-12702,-0.039975394,3.1472E-06
3153,25023,-12704,-0.039981688,3.1472E-06
3154,25024,-12708,-0.039994277,3.1472E-06
3155,25025,-12704,-0.039981688,3.1472E-06
3156,25026,-12702,-0.039975394,3.1472E-06
3157,25027,-12708,-0.039994277,3.1472E-06
3158,25028,-12710,-0.040000571,3.1472E-06
3159,25029,-12694,-0.039950216,3.1472E-06
3160,25030,-12664,-0.039855801,3.1472E-06
3161,25031,-12690,-0.039937628,3.1472E-06
3162,25032,-12692,-0.039943922,3.1472E-06
3163,25033,-12686,-0.039925039,3.1472E-06
3164,25034,-12710,-0.040000571,3.1472E-06
3165,25035,-12708,-0.039994277,3.1472E-06
3166,25036,-12704,-0.039981688,3.1472E-06
3167,25037,-12704,-0.039981688,3.1472E-06
3168,25038,-12704,-0.039981688,3.1472E-06
3169,25039,-12704,-0.039981688,3.1472E-06
3170,25040,-12706,-0.039987982,3.1472E-06
3171,25041,-12704,-0.039981688,3.1472E-06
3172,25042,-12692,-0.039943922,3.1472E-06
3173,25043,-12704,-0.039981688,3.1472E-06
3174,25044,-12708,-0.039994277,3.1472E-06
3175,25045,-12702,-0.039975394,3.1472E-06
3176,25046,-12674,-0.039887273,3.1472E-06
3177,25047,-12668,-0.03986839,3.1472E-06
3178,25048,-12690,-0.039937628,3.1472E-06
3179,25049,-12682,-0.03991245,3.1472E-06
3180,25050,-12676,-0.039893567,3.1472E-06
3181,25051,-12706,-0.039987982,3.1472E-06
3182,25052,-12702,-0.039975394,3.1472E-06
3183,25053,-12700,-0.039969099,3.1472E-06
3184,25054,-12708,-0.039994277,3.1472E-06
3185,25055,-12704,-0.039981688,3.1472E-06
3186,25056,-12706,-0.039987982,3.1472E-06
3187,25057,-12706,-0.039987982,3.1472E-06
3188,25058,-12708,-0.039994277,3.1472E-06
3189,25059,-12700,-0.039969099,3.1472E-06
3190,25060,-12700,-0.039969099,3.1472E-06
3191,25061,-12704,-0.039981688,3.1472E-06
3192,25062,-12702,-0.039975394,3.1472E-06
3193,25063,-12682,-0.03991245,3.1472E-06
3194,25064,-12688,-0.039931333,3.1472E-06
3195,25065,-12690,-0.039937628,3.1472E-06
3196,25066,-12698,-0.039962805,3.1472E-06
3197,25067,-12688,-0.039931333,3.1472E-06
3198,25068,-12698,-0.039962805,3.1472E-06
3199,25069,-12702,-0.039975394,3.1472E-06
3200,25070,-12706,-0.039987982,3.1472E-06
3201,25071,-12702,-0.039975394,3.1472E-06
3202,25072,-12702,-0.039975394,3.1472E-06
3203,25073,-12710,-0.040000571,3.1472E-06
3204,25074,-12710,-0.040000571,3.1472E-06
3205,25075,-12698,-0.039962805,3.1472E-06
3206,25076,-12702,-0.039975394,3.1472E-06
3207,25077,-12696,-0.039956511,3.1472E-06
3208,25078,-12704,-0.039981688,3.1472E-06
3209,25079,-12686,-0.039925039,3.1472E-06
3210,25080,-12694,-0.039950216,3.1472E-06
3211,25081,-12696,-0.039956511,3.1472E-06
3212,25082,-12698,-0.039962805,3.1472E-06
3213,25083,-12696,-0.039956511,3.1472E-06
3214,25084,-12704,-0.039981688,3.1472E-06
3215,25085,-12714,-0.04001316,3.1472E-06
3216,25086,-12708,-0.039994277,3.1472E-06
3217,25087,-12700,-0.039969099,3.1472E-06
3218,25088,-12714,-0.04001316,3.1472E-06
3219,25089,-12706,-0.039987982,3.1472E-06
3220,25090,-12714,-0.04001316,3.1472E-06
3221,25091,-12710,-0.040000571,3.1472E-06
3222,25092,-12712,-0.040006865,3.1472E-06
3223,25093,-12708,-0.039994277,3.1472E-06
3224,25094,-12712,-0.040006865,3.1472E-06
3225,25095,-12710,-0.040000571,3.1472E-06
3226,25096,-12678,-0.039899862,3.1472E-06
3227,25097,-12672,-0.039880979,3.1472E-06
3228,25098,-12696,-0.039956511,3.1472E-06
3229,25099,-12700,-0.039969099,3.1472E-06
3230,25100,-12696,-0.039956511,3.1472E-06
3231,25101,-12714,-0.04001316,3.1472E-06
3232,25102,-12708,-0.039994277,3.1472E-06
3233,25103,-12712,-0.040006865,3.1472E-06
3234,25104,-12710,-0.040000571,3.1472E-06
3235,25105,-12712,-0.040006865,3.1472E-06
3236,25106,-12714,-0.04001316,3.1472E-06
3237,25107,-12716,-0.040019454,3.1472E-06
3238,25108,-12710,-0.040000571,3.1472E-06
3239,25109,-12708,-0.039994277,3.1472E-06
3240,25110,-12704,-0.039981688,3.1472E-06
3241,25111,-12698,-0.039962805,3.1472E-06
3242,25112,-12700,-0.039969099,3.1472E-06
3243,25113,-12696,-0.039956511,3.1472E-06
3244,25114,-12696,-0.039956511,3.1472E-06
3245,25115,-12692,-0.039943922,3.1472E-06
3246,25116,-12694,-0.039950216,3.1472E-06
3247,25117,-12700,-0.039969099,3.1472E-06
3248,25118,-12714,-0.04001316,3.1472E-06
3249,25119,-12726,-0.040050926,3.1472E-06
3250,25120,-12716,-0.040019454,3.1472E-06
3251,25121,-12714,-0.04001316,3.1472E-06
3252,25122,-12716,-0.040019454,3.1472E-06
3253,25123,-12714,-0.04001316,3.1472E-06
3254,25124,-12718,-0.040025748,3.1472E-06
3255,25125,-12718,-0.040025748,3.1472E-06
3256,25126,-12710,-0.040000571,3.1472E-06
3257,25127,-12718,-0.040025748,3.1472E-06
3258,25128,-12722,-0.040038337,3.1472E-06
3259,25129,-12700,-0.039969099,3.1472E-06
3260,25130,-12700,-0.039969099,3.1472E-06
3261,25131,-12700,-0.039969099,3.1472E-06
3262,25132,-12704,-0.039981688,3.1472E-06
3263,25133,-12704,-0.039981688,3.1472E-06
3264,25134,-12716,-0.040019454,3.1472E-06
3265,25135,-12712,-0.040006865,3.1472E-06
3266,25136,-12716,-0.040019454,3.1472E-06
3267,25137,-12714,-0.04001316,3.1472E-06
3268,25138,-12718,-0.040025748,3.1472E-06
3269,25139,-12714,-0.04001316,3.1472E-06
3270,25140,-12710,-0.040000571,3.1472E-06
3271,25141,-12714,-0.04001316,3.1472E-06
3272,25142,-12708,-0.039994277,3.1472E-06
3273,25143,-12710,-0.040000571,3.1472E-06
3274,25144,-12708,-0.039994277,3.1472E-06
3275,25145,-12708,-0.039994277,3.1472E-06
3276,25146,-12688,-0.039931333,3.1472E-06
3277,25147,-12680,-0.039906156,3.1472E-06
3278,25148,-12700,-0.039969099,3.1472E-06
3279,25149,-12686,-0.039925039,3.1472E-06
3280,25150,-12710,-0.040000571,3.1472E-06
3281,25151,-12708,-0.039994277,3.1472E-06
3282,25152,-12706,-0.039987982,3.1472E-06
3283,25153,-12712,-0.040006865,3.1472E-06
3284,25154,-12708,-0.039994277,3.1472E-06
3285,25155,-12708,-0.039994277,3.1472E-06
3286,25156,-12716,-0.040019454,3.1472E-06
3287,25157,-12714,-0.04001316,3.1472E-06
3288,25158,-12714,-0.04001316,3.1472E-06
3289,25159,-12708,-0.039994277,3.1472E-06
3290,25160,-12698,-0.039962805,3.1472E-06
3291,25161,-12698,-0.039962805,3.1472E-06
3292,25162,-12696,-0.039956511,3.1472E-06
3293,25163,-12688,-0.039931333,3.1472E-06
3294,25164,-12678,-0.039899862,3.1472E-06
3295,25165,-12696,-0.039956511,3.1472E-06
3296,25166,-12686,-0.039925039,3.1472E-06
3297,25167,-12708,-0.039994277,3.1472E-06
3298,25168,-12704,-0.039981688,3.1472E-06
3299,25169,-12708,-0.039994277,3.1472E-06
3300,25170,-12698,-0.039962805,3.1472E-06
3301,25171,-12706,-0.039987982,3.1472E-06
3302,25172,-12708,-0.039994277,3.1472E-06
3303,25173,-12712,-0.040006865,3.1472E-06
3304,25174,-12710,-0.040000571,3.1472E-06
3305,25175,-12708,-0.039994277,3.1472E-06
3306,25176,-12712,-0.040006865,3.1472E-06
3307,25177,-12710,-0.040000571,3.1472E-06
3308,25178,-12712,-0.040006865,3.1472E-06
3309,25179,-12682,-0.03991245,3.1472E-06
3310,25180,-12696,-0.039956511,3.1472E-06
3311,25181,-12680,-0.039906156,3.1472E-06
3312,25182,-12706,-0.039987982,3.1472E-06
3313,25183,-12696,-0.039956511,3.1472E-06
3314,25184,-12706,-0.039987982,3.1472E-06
3315,25185,-12706,-0.039987982,3.1472E-06
3316,25186,-12706,-0.039987982,3.1472E-06
3317,25187,-12710,-0.040000571,3.1472E-06
3318,25188,-12714,-0.04001316,3.1472E-06
3319,25189,-12712,-0.040006865,3.1472E-06
3320,25190,-12718,-0.040025748,3.1472E-06
3321,25191,-12710,-0.040000571,3.1472E-06
3322,25192,-12706,-0.039987982,3.1472E-06
3323,25193,-12712,-0.040006865,3.1472E-06
3324,25194,-12712,-0.040006865,3.1472E-06
3325,25195,12058,0.037948614,3.1472E-06
3326,25196,11982,0.037709429,3.1472E-06
3327,25197,12006,0.037784961,3.1472E-06
3328,25198,12040,0.037891965,3.1472E-06
3329,25199,12032,0.037866788,3.1472E-06
3330,25200,12052,0.037929731,3.1472E-06
3331,25201,12090,0.038049324,3.1472E-06
3332,25202,12090,0.038049324,3.1472E-06
3333,25203,12066,0.037973792,3.1472E-06
3334,25204,12076,0.038005263,3.1472E-06
3335,25205,12080,0.038017852,3.1472E-06
3336,25206,12060,0.037954909,3.1472E-06
3337,25207,12078,0.038011558,3.1472E-06
3338,25208,12084,0.038030441,3.1472E-06
3339,25209,12082,0.038024146,3.1472E-06
3340,25210,12068,0.037980086,3.1472E-06
3341,25211,12060,0.037954909,3.1472E-06
3342,25212,12046,0.037910848,3.1472E-06
3343,25213,11998,0.037759784,3.1472E-06
3344,25214,12004,0.037778667,3.1472E-06
3345,25215,12030,0.037860493,3.1472E-06
3346,25216,12050,0.037923437,3.1472E-06
3347,25217,12022,0.037835316,3.1472E-06
3348,25218,12092,0.038055618,3.1472E-06
3349,25219,12092,0.038055618,3.1472E-06
3350,25220,12078,0.038011558,3.1472E-06
3351,25221,12078,0.038011558,3.1472E-06
3352,25222,12090,0.038049324,3.1472E-06
3353,25223,12090,0.038049324,3.1472E-06
3354,25224,12072,0.037992675,3.1472E-06
3355,25225,12072,0.037992675,3.1472E-06
3356,25226,12070,0.03798638,3.1472E-06
3357,25227,12058,0.037948614,3.1472E-06
3358,25228,12034,0.037873082,3.1472E-06
3359,25229,12010,0.03779755,3.1472E-06
3360,25230,12004,0.037778667,3.1472E-06
3361,25231,12012,0.037803844,3.1472E-06
3362,25232,12042,0.037898259,3.1472E-06
3363,25233,12042,0.037898259,3.1472E-06
3364,25234,12036,0.037879376,3.1472E-06
3365,25235,12096,0.038068207,3.1472E-06
3366,25236,12084,0.038030441,3.1472E-06
3367,25237,12048,0.037917142,3.1472E-06
3368,25238,12092,0.038055618,3.1472E-06
3369,25239,12078,0.038011558,3.1472E-06
3370,25240,12074,0.037998969,3.1472E-06
3371,25241,12070,0.03798638,3.1472E-06
3372,25242,12076,0.038005263,3.1472E-06
3373,25243,12084,0.038030441,3.1472E-06
3374,25244,12078,0.038011558,3.1472E-06
3375,25245,12052,0.037929731,3.1472E-06
3376,25246,11998,0.037759784,3.1472E-06
3377,25247,11994,0.037747195,3.1472E-06
3378,25248,12024,0.03784161,3.1472E-06
3379,25249,12002,0.037772372,3.1472E-06
3380,25250,12034,0.037873082,3.1472E-06
3381,25251,12088,0.038043029,3.1472E-06
3382,25252,12072,0.037992675,3.1472E-06
3383,25253,12066,0.037973792,3.1472E-06
3384,25254,12090,0.038049324,3.1472E-06
3385,25255,12090,0.038049324,3.1472E-06
3386,25256,12082,0.038024146,3.1472E-06
3387,25257,12086,0.038036735,3.1472E-06
3388,25258,12090,0.038049324,3.1472E-06
3389,25259,12074,0.037998969,3.1472E-06
3390,25260,12056,0.03794232,3.1472E-06
3391,25261,12066,0.037973792,3.1472E-06
3392,25262,12054,0.037936025,3.1472E-06
3393,25263,11994,0.037747195,3.1472E-06
3394,25264,12004,0.037778667,3.1472E-06
3395,25265,11996,0.037753489,3.1472E-06
3396,25266,12058,0.037948614,3.1472E-06
3397,25267,12056,0.03794232,3.1472E-06
3398,25268,12032,0.037866788,3.1472E-06
3399,25269,12092,0.038055618,3.1472E-06
3400,25270,12056,0.03794232,3.1472E-06
3401,25271,12086,0.038036735,3.1472E-06
3402,25272,12074,0.037998969,3.1472E-06
3403,25273,12090,0.038049324,3.1472E-06
3404,25274,12084,0.038030441,3.1472E-06
3405,25275,12088,0.038043029,3.1472E-06
3406,25276,11998,0.037759784,3.1472E-06
3407,25277,12020,0.037829022,3.1472E-06
3408,25278,12056,0.03794232,3.1472E-06
3409,25279,12012,0.037803844,3.1472E-06
3410,25280,12000,0.037766078,3.1472E-06
3411,25281,12002,0.037772372,3.1472E-06
3412,25282,12026,0.037847905,3.1472E-06
3413,25283,11992,0.037740901,3.1472E-06
3414,25284,12064,0.037967497,3.1472E-06
3415,25285,12078,0.038011558,3.1472E-06
3416,25286,12074,0.037998969,3.1472E-06
3417,25287,12064,0.037967497,3.1472E-06
3418,25288,12086,0.038036735,3.1472E-06
3419,25289,12088,0.038043029,3.1472E-06
3420,25290,12098,0.038074501,3.1472E-06
3421,25291,12056,0.03794232,3.1472E-06
3422,25292,12078,0.038011558,3.1472E-06
3423,25293,12058,0.037948614,3.1472E-06
3424,25294,12080,0.038017852,3.1472E-06
3425,25295,12046,0.037910848,3.1472E-06
3426,25296,11976,0.037690546,3.1472E-06
3427,25297,12022,0.037835316,3.1472E-06
3428,25298,12016,0.037816433,3.1472E-06
3429,25299,12048,0.037917142,3.1472E-06
3430,25300,12044,0.037904554,3.1472E-06
3431,25301,12078,0.038011558,3.1472E-06
3432,25302,12076,0.038005263,3.1472E-06
3433,25303,12056,0.03794232,3.1472E-06
3434,25304,12082,0.038024146,3.1472E-06
3435,25305,12082,0.038024146,3.1472E-06
3436,25306,12092,0.038055618,3.1472E-06
3437,25307,12084,0.038030441,3.1472E-06
3438,25308,12086,0.038036735,3.1472E-06
3439,25309,12050,0.037923437,3.1472E-06
3440,25310,12046,0.037910848,3.1472E-06
3441,25311,12058,0.037948614,3.1472E-06
3442,25312,12034,0.037873082,3.1472E-06
3443,25313,12014,0.037810139,3.1472E-06
3444,25314,12004,0.037778667,3.1472E-06
3445,25315,12052,0.037929731,3.1472E-06
3446,25316,12032,0.037866788,3.1472E-06
3447,25317,12030,0.037860493,3.1472E-06
3448,25318,12088,0.038043029,3.1472E-06
3449,25319,12068,0.037980086,3.1472E-06
3450,25320,12046,0.037910848,3.1472E-06
3451,25321,12084,0.038030441,3.1472E-06
3452,25322,12092,0.038055618,3.1472E-06
3453,25323,12094,0.038061912,3.1472E-06
3454,25324,12092,0.038055618,3.1472E-06
3455,25325,12074,0.037998969,3.1472E-06
3456,25326,12080,0.038017852,3.1472E-06
3457,25327,12076,0.038005263,3.1472E-06
3458,25328,12056,0.03794232,3.1472E-06
3459,25329,11986,0.037722018,3.1472E-06
3460,25330,12012,0.037803844,3.1472E-06
