,us,adc0,adc1,vperbit
2748,31397,-7242,-0.045583656,6.2943E-06
2749,31398,-7224,-0.045470358,6.2943E-06
2750,31399,-7222,-0.045457769,6.2943E-06
2751,31400,-7224,-0.045470358,6.2943E-06
2752,31401,-7230,-0.045508124,6.2943E-06
2753,31402,-7254,-0.045659188,6.2943E-06
2754,31403,-7232,-0.045520713,6.2943E-06
2755,31404,-7232,-0.045520713,6.2943E-06
2756,31405,-7236,-0.04554589,6.2943E-06
2757,31406,-7232,-0.045520713,6.2943E-06
2758,31407,-7254,-0.045659188,6.2943E-06
2759,31408,-7238,-0.045558479,6.2943E-06
2760,31409,-7242,-0.045583656,6.2943E-06
2761,31410,-7248,-0.045621422,6.2943E-06
2762,31411,-7240,-0.045571068,6.2943E-06
2763,31412,-7268,-0.045747309,6.2943E-06
2764,31413,-7234,-0.045533302,6.2943E-06
2765,31414,-7232,-0.045520713,6.2943E-06
2766,31415,-7228,-0.045495535,6.2943E-06
2767,31416,-7222,-0.045457769,6.2943E-06
2768,31417,-7218,-0.045432592,6.2943E-06
2769,31418,-7234,-0.045533302,6.2943E-06
2770,31419,-7220,-0.045445181,6.2943E-06
2771,31420,-7234,-0.045533302,6.2943E-06
2772,31421,-7228,-0.045495535,6.2943E-06
2773,31422,-7226,-0.045482947,6.2943E-06
2774,31423,-7230,-0.045508124,6.2943E-06
2775,31424,-7246,-0.045608834,6.2943E-06
2776,31425,-7230,-0.045508124,6.2943E-06
2777,31426,-7236,-0.04554589,6.2943E-06
2778,31427,-7232,-0.045520713,6.2943E-06
2779,31428,-7232,-0.045520713,6.2943E-06
2780,31429,-7270,-0.045759898,6.2943E-06
2781,31430,-7260,-0.045696955,6.2943E-06
2782,31431,-7246,-0.045608834,6.2943E-06
2783,31432,-7224,-0.045470358,6.2943E-06
2784,31433,-7222,-0.045457769,6.2943E-06
2785,31434,-7220,-0.045445181,6.2943E-06
2786,31435,-7224,-0.045470358,6.2943E-06
2787,31436,-7264,-0.045722132,6.2943E-06
2788,31437,-7232,-0.045520713,6.2943E-06
2789,31438,-7262,-0.045709543,6.2943E-06
2790,31439,-7230,-0.045508124,6.2943E-06
2791,31440,-7230,-0.045508124,6.2943E-06
2792,31441,-7250,-0.045634011,6.2943E-06
2793,31442,-7234,-0.045533302,6.2943E-06
2794,31443,-7236,-0.04554589,6.2943E-06
2795,31444,-7294,-0.045910962,6.2943E-06
2796,31445,-7264,-0.045722132,6.2943E-06
2797,31446,-7272,-0.045772487,6.2943E-06
2798,31447,-7268,-0.045747309,6.2943E-06
2799,31448,-7222,-0.045457769,6.2943E-06
2800,31449,6932,0.043632409,6.2943E-06
2801,31450,6928,0.043607232,6.2943E-06
2802,31451,6926,0.043594643,6.2943E-06
2803,31452,6920,0.043556877,6.2943E-06
2804,31453,6918,0.043544288,6.2943E-06
2805,31454,6926,0.043594643,6.2943E-06
2806,31455,6928,0.043607232,6.2943E-06
2807,31456,6906,0.043468756,6.2943E-06
2808,31457,6928,0.043607232,6.2943E-06
2809,31458,6926,0.043594643,6.2943E-06
2810,31459,6928,0.043607232,6.2943E-06
2811,31460,6916,0.043531699,6.2943E-06
2812,31461,6926,0.043594643,6.2943E-06
2813,31462,6928,0.043607232,6.2943E-06
2814,31463,6912,0.043506522,6.2943E-06
2815,31464,6928,0.043607232,6.2943E-06
2816,31465,6930,0.04361982,6.2943E-06
2817,31466,6930,0.04361982,6.2943E-06
2818,31467,6932,0.043632409,6.2943E-06
2819,31468,6912,0.043506522,6.2943E-06
2820,31469,6930,0.04361982,6.2943E-06
2821,31470,6928,0.043607232,6.2943E-06
2822,31471,6890,0.043368046,6.2943E-06
2823,31472,6928,0.043607232,6.2943E-06
2824,31473,6928,0.043607232,6.2943E-06
2825,31474,6928,0.043607232,6.2943E-06
2826,31475,6930,0.04361982,6.2943E-06
2827,31476,6926,0.043594643,6.2943E-06
2828,31477,6928,0.043607232,6.2943E-06
2829,31478,6920,0.043556877,6.2943E-06
2830,31479,6928,0.043607232,6.2943E-06
2831,31480,6916,0.043531699,6.2943E-06
2832,31481,6924,0.043582054,6.2943E-06
2833,31482,6918,0.043544288,6.2943E-06
2834,31483,6928,0.043607232,6.2943E-06
2835,31484,6936,0.043657586,6.2943E-06
2836,31485,6932,0.043632409,6.2943E-06
2837,31486,6932,0.043632409,6.2943E-06
2838,31487,6926,0.043594643,6.2943E-06
2839,31488,6848,0.043103684,6.2943E-06
2840,31489,6926,0.043594643,6.2943E-06
2841,31490,6920,0.043556877,6.2943E-06
2842,31491,6930,0.04361982,6.2943E-06
2843,31492,6928,0.043607232,6.2943E-06
2844,31493,6930,0.04361982,6.2943E-06
2845,31494,6922,0.043569465,6.2943E-06
2846,31495,6926,0.043594643,6.2943E-06
2847,31496,6914,0.043519111,6.2943E-06
2848,31497,6936,0.043657586,6.2943E-06
2849,31498,6932,0.043632409,6.2943E-06
2850,31499,6932,0.043632409,6.2943E-06
2851,31500,6928,0.043607232,6.2943E-06
2852,31501,6934,0.043644998,6.2943E-06
2853,31502,6932,0.043632409,6.2943E-06
2854,31503,6916,0.043531699,6.2943E-06
2855,31504,6912,0.043506522,6.2943E-06
2856,31505,6928,0.043607232,6.2943E-06
2857,31506,6934,0.043644998,6.2943E-06
2858,31507,6928,0.043607232,6.2943E-06
2859,31508,6922,0.043569465,6.2943E-06
2860,31509,6928,0.043607232,6.2943E-06
2861,31510,6932,0.043632409,6.2943E-06
2862,31511,6930,0.04361982,6.2943E-06
2863,31512,6920,0.043556877,6.2943E-06
2864,31513,6916,0.043531699,6.2943E-06
2865,31514,6934,0.043644998,6.2943E-06
2866,31515,6938,0.043670175,6.2943E-06
2867,31516,6932,0.043632409,6.2943E-06
2868,31517,6932,0.043632409,6.2943E-06
2869,31518,6924,0.043582054,6.2943E-06
2870,31519,6924,0.043582054,6.2943E-06
2871,31520,6926,0.043594643,6.2943E-06
2872,31521,6930,0.04361982,6.2943E-06
2873,31522,6934,0.043644998,6.2943E-06
2874,31523,6932,0.043632409,6.2943E-06
2875,31524,6930,0.04361982,6.2943E-06
2876,31525,6924,0.043582054,6.2943E-06
2877,31526,6928,0.043607232,6.2943E-06
2878,31527,6928,0.043607232,6.2943E-06
2879,31528,6926,0.043594643,6.2943E-06
2880,31529,6904,0.043456167,6.2943E-06
2881,31530,6930,0.04361982,6.2943E-06
2882,31531,6932,0.043632409,6.2943E-06
2883,31532,6930,0.04361982,6.2943E-06
2884,31533,6928,0.043607232,6.2943E-06
2885,31534,6926,0.043594643,6.2943E-06
2886,31535,6930,0.04361982,6.2943E-06
2887,31536,6934,0.043644998,6.2943E-06
2888,31537,6906,0.043468756,6.2943E-06
2889,31538,6924,0.043582054,6.2943E-06
2890,31539,6932,0.043632409,6.2943E-06
2891,31540,6926,0.043594643,6.2943E-06
2892,31541,6932,0.043632409,6.2943E-06
2893,31542,6930,0.04361982,6.2943E-06
2894,31543,6928,0.043607232,6.2943E-06
2895,31544,6924,0.043582054,6.2943E-06
2896,31545,6898,0.043418401,6.2943E-06
2897,31546,6924,0.043582054,6.2943E-06
2898,31547,6912,0.043506522,6.2943E-06
2899,31548,6928,0.043607232,6.2943E-06
2900,31549,6934,0.043644998,6.2943E-06
2901,31550,6926,0.043594643,6.2943E-06
2902,31551,6932,0.043632409,6.2943E-06
2903,31552,6906,0.043468756,6.2943E-06
2904,31553,6930,0.04361982,6.2943E-06
2905,31554,6916,0.043531699,6.2943E-06
2906,31555,6932,0.043632409,6.2943E-06
2907,31556,6918,0.043544288,6.2943E-06
2908,31557,6918,0.043544288,6.2943E-06
2909,31558,6918,0.043544288,6.2943E-06
2910,31559,6918,0.043544288,6.2943E-06
2911,31560,6930,0.04361982,6.2943E-06
2912,31561,6930,0.04361982,6.2943E-06
2913,31562,6922,0.043569465,6.2943E-06
2914,31563,6928,0.043607232,6.2943E-06
2915,31564,6906,0.043468756,6.2943E-06
2916,31565,6930,0.04361982,6.2943E-06
2917,31566,6932,0.043632409,6.2943E-06
2918,31567,6932,0.043632409,6.2943E-06
2919,31568,6930,0.04361982,6.2943E-06
2920,31569,6928,0.043607232,6.2943E-06
2921,31570,6922,0.043569465,6.2943E-06
2922,31571,6930,0.04361982,6.2943E-06
2923,31572,6912,0.043506522,6.2943E-06
2924,31573,6906,0.043468756,6.2943E-06
2925,31574,6926,0.043594643,6.2943E-06
2926,31575,6932,0.043632409,6.2943E-06
2927,31576,6928,0.043607232,6.2943E-06
2928,31577,6918,0.043544288,6.2943E-06
2929,31578,6916,0.043531699,6.2943E-06
2930,31579,6932,0.043632409,6.2943E-06
2931,31580,6916,0.043531699,6.2943E-06
2932,31581,6928,0.043607232,6.2943E-06
2933,31582,6934,0.043644998,6.2943E-06
2934,31583,6938,0.043670175,6.2943E-06
2935,31584,6920,0.043556877,6.2943E-06
2936,31585,6938,0.043670175,6.2943E-06
2937,31586,6928,0.043607232,6.2943E-06
2938,31587,6934,0.043644998,6.2943E-06
2939,31588,6908,0.043481345,6.2943E-06
2940,31589,6932,0.043632409,6.2943E-06
2941,31590,6926,0.043594643,6.2943E-06
2942,31591,6924,0.043582054,6.2943E-06
2943,31592,6932,0.043632409,6.2943E-06
2944,31593,6932,0.043632409,6.2943E-06
2945,31594,6928,0.043607232,6.2943E-06
2946,31595,6934,0.043644998,6.2943E-06
2947,31596,6934,0.043644998,6.2943E-06
2948,31597,6914,0.043519111,6.2943E-06
2949,31598,6930,0.04361982,6.2943E-06
2950,31599,6930,0.04361982,6.2943E-06
2951,31600,6928,0.043607232,6.2943E-06
2952,31601,6918,0.043544288,6.2943E-06
2953,31602,6916,0.043531699,6.2943E-06
2954,31603,6928,0.043607232,6.2943E-06
2955,31604,6930,0.04361982,6.2943E-06
2956,31605,6902,0.043443579,6.2943E-06
2957,31606,6928,0.043607232,6.2943E-06
2958,31607,6922,0.043569465,6.2943E-06
2959,31608,6928,0.043607232,6.2943E-06
2960,31609,6936,0.043657586,6.2943E-06
2961,31610,6932,0.043632409,6.2943E-06
2962,31611,6932,0.043632409,6.2943E-06
2963,31612,6934,0.043644998,6.2943E-06
2964,31613,6928,0.043607232,6.2943E-06
2965,31614,6926,0.043594643,6.2943E-06
2966,31615,6932,0.043632409,6.2943E-06
2967,31616,6934,0.043644998,6.2943E-06
2968,31617,6924,0.043582054,6.2943E-06
2969,31618,6936,0.043657586,6.2943E-06
2970,31619,6904,0.043456167,6.2943E-06
2971,31620,6932,0.043632409,6.2943E-06
2972,31621,6930,0.04361982,6.2943E-06
2973,31622,6912,0.043506522,6.2943E-06
2974,31623,6930,0.04361982,6.2943E-06
2975,31624,6922,0.043569465,6.2943E-06
2976,31625,6930,0.04361982,6.2943E-06
2977,31626,6928,0.043607232,6.2943E-06
2978,31627,6928,0.043607232,6.2943E-06
2979,31628,6932,0.043632409,6.2943E-06
2980,31629,6924,0.043582054,6.2943E-06
2981,31630,6902,0.043443579,6.2943E-06
2982,31631,6928,0.043607232,6.2943E-06
2983,31632,6930,0.04361982,6.2943E-06
2984,31633,6922,0.043569465,6.2943E-06
2985,31634,6928,0.043607232,6.2943E-06
2986,31635,6894,0.043393224,6.2943E-06
2987,31636,6906,0.043468756,6.2943E-06
2988,31637,6914,0.043519111,6.2943E-06
2989,31638,6900,0.04343099,6.2943E-06
2990,31639,6928,0.043607232,6.2943E-06
2991,31640,6932,0.043632409,6.2943E-06
2992,31641,6930,0.04361982,6.2943E-06
2993,31642,6928,0.043607232,6.2943E-06
2994,31643,6902,0.043443579,6.2943E-06
2995,31644,6920,0.043556877,6.2943E-06
2996,31645,6934,0.043644998,6.2943E-06
2997,31646,6928,0.043607232,6.2943E-06
2998,31647,6914,0.043519111,6.2943E-06
2999,31648,6930,0.04361982,6.2943E-06
3000,31649,6934,0.043644998,6.2943E-06
3001,31650,6936,0.043657586,6.2943E-06
3002,31651,6928,0.043607232,6.2943E-06
3003,31652,6928,0.043607232,6.2943E-06
3004,31653,6932,0.043632409,6.2943E-06
3005,31654,6908,0.043481345,6.2943E-06
3006,31655,6934,0.043644998,6.2943E-06
3007,31656,6916,0.043531699,6.2943E-06
3008,31657,6930,0.04361982,6.2943E-06
3009,31658,6922,0.043569465,6.2943E-06
3010,31659,6930,0.04361982,6.2943E-06
3011,31660,6926,0.043594643,6.2943E-06
3012,31661,6930,0.04361982,6.2943E-06
3013,31662,6930,0.04361982,6.2943E-06
3014,31663,6928,0.043607232,6.2943E-06
3015,31664,6930,0.04361982,6.2943E-06
3016,31665,6934,0.043644998,6.2943E-06
3017,31666,6932,0.043632409,6.2943E-06
3018,31667,6932,0.043632409,6.2943E-06
3019,31668,6912,0.043506522,6.2943E-06
3020,31669,6926,0.043594643,6.2943E-06
3021,31670,6914,0.043519111,6.2943E-06
3022,31671,6930,0.04361982,6.2943E-06
3023,31672,6928,0.043607232,6.2943E-06
3024,31673,6934,0.043644998,6.2943E-06
3025,31674,6922,0.043569465,6.2943E-06
3026,31675,6928,0.043607232,6.2943E-06
3027,31676,6922,0.043569465,6.2943E-06
3028,31677,6926,0.043594643,6.2943E-06
3029,31678,6912,0.043506522,6.2943E-06
3030,31679,6914,0.043519111,6.2943E-06
3031,31680,6932,0.043632409,6.2943E-06
3032,31681,6930,0.04361982,6.2943E-06
3033,31682,6928,0.043607232,6.2943E-06
3034,31683,6924,0.043582054,6.2943E-06
3035,31684,6930,0.04361982,6.2943E-06
3036,31685,6924,0.043582054,6.2943E-06
3037,31686,6888,0.043355458,6.2943E-06
3038,31687,6914,0.043519111,6.2943E-06
3039,31688,6928,0.043607232,6.2943E-06
3040,31689,6930,0.04361982,6.2943E-06
3041,31690,6914,0.043519111,6.2943E-06
3042,31691,6926,0.043594643,6.2943E-06
3043,31692,6914,0.043519111,6.2943E-06
3044,31693,6924,0.043582054,6.2943E-06
3045,31694,6918,0.043544288,6.2943E-06
3046,31695,6924,0.043582054,6.2943E-06
3047,31696,6932,0.043632409,6.2943E-06
3048,31697,6930,0.04361982,6.2943E-06
3049,31698,6926,0.043594643,6.2943E-06
3050,31699,6920,0.043556877,6.2943E-06
3051,31700,6932,0.043632409,6.2943E-06
3052,31701,6914,0.043519111,6.2943E-06
3053,31702,6918,0.043544288,6.2943E-06
3054,31703,6898,0.043418401,6.2943E-06
3055,31704,6920,0.043556877,6.2943E-06
3056,31705,6916,0.043531699,6.2943E-06
3057,31706,6928,0.043607232,6.2943E-06
3058,31707,6916,0.043531699,6.2943E-06
3059,31708,6922,0.043569465,6.2943E-06
3060,31709,6922,0.043569465,6.2943E-06
3061,31710,6906,0.043468756,6.2943E-06
3062,31711,6918,0.043544288,6.2943E-06
3063,31712,6926,0.043594643,6.2943E-06
3064,31713,6930,0.04361982,6.2943E-06
3065,31714,6928,0.043607232,6.2943E-06
3066,31715,6930,0.04361982,6.2943E-06
3067,31716,6920,0.043556877,6.2943E-06
3068,31717,6930,0.04361982,6.2943E-06
3069,31718,6930,0.04361982,6.2943E-06
3070,31719,6908,0.043481345,6.2943E-06
3071,31720,6908,0.043481345,6.2943E-06
3072,31721,6932,0.043632409,6.2943E-06
3073,31722,6928,0.043607232,6.2943E-06
3074,31723,6914,0.043519111,6.2943E-06
3075,31724,6928,0.043607232,6.2943E-06
3076,31725,6930,0.04361982,6.2943E-06
3077,31726,6928,0.043607232,6.2943E-06
3078,31727,6928,0.043607232,6.2943E-06
3079,31728,6914,0.043519111,6.2943E-06
3080,31729,6914,0.043519111,6.2943E-06
3081,31730,6916,0.043531699,6.2943E-06
3082,31731,6928,0.043607232,6.2943E-06
3083,31732,6930,0.04361982,6.2943E-06
3084,31733,6936,0.043657586,6.2943E-06
3085,31734,6932,0.043632409,6.2943E-06
3086,31735,6934,0.043644998,6.2943E-06
3087,31736,6922,0.043569465,6.2943E-06
3088,31737,6928,0.043607232,6.2943E-06
3089,31738,6910,0.043493933,6.2943E-06
3090,31739,6924,0.043582054,6.2943E-06
3091,31740,6932,0.043632409,6.2943E-06
3092,31741,6922,0.043569465,6.2943E-06
3093,31742,6930,0.04361982,6.2943E-06
3094,31743,6932,0.043632409,6.2943E-06
3095,31744,6928,0.043607232,6.2943E-06
3096,31745,6924,0.043582054,6.2943E-06
3097,31746,6898,0.043418401,6.2943E-06
3098,31747,6926,0.043594643,6.2943E-06
3099,31748,6926,0.043594643,6.2943E-06
3100,31749,6908,0.043481345,6.2943E-06
3101,31750,6928,0.043607232,6.2943E-06
3102,31751,6922,0.043569465,6.2943E-06
3103,31752,6930,0.04361982,6.2943E-06
3104,31753,6934,0.043644998,6.2943E-06
3105,31754,6936,0.043657586,6.2943E-06
3106,31755,6930,0.04361982,6.2943E-06
3107,31756,6922,0.043569465,6.2943E-06
3108,31757,6922,0.043569465,6.2943E-06
3109,31758,6924,0.043582054,6.2943E-06
3110,31759,6920,0.043556877,6.2943E-06
3111,31760,6926,0.043594643,6.2943E-06
3112,31761,6924,0.043582054,6.2943E-06
3113,31762,6920,0.043556877,6.2943E-06
3114,31763,6934,0.043644998,6.2943E-06
3115,31764,6936,0.043657586,6.2943E-06
3116,31765,6932,0.043632409,6.2943E-06
3117,31766,6938,0.043670175,6.2943E-06
3118,31767,6928,0.043607232,6.2943E-06
3119,31768,6930,0.04361982,6.2943E-06
3120,31769,6930,0.04361982,6.2943E-06
3121,31770,6886,0.043342869,6.2943E-06
3122,31771,6922,0.043569465,6.2943E-06
3123,31772,6928,0.043607232,6.2943E-06
3124,31773,6920,0.043556877,6.2943E-06
3125,31774,6932,0.043632409,6.2943E-06
3126,31775,6920,0.043556877,6.2943E-06
3127,31776,6928,0.043607232,6.2943E-06
3128,31777,6922,0.043569465,6.2943E-06
3129,31778,6924,0.043582054,6.2943E-06
3130,31779,6928,0.043607232,6.2943E-06
3131,31780,6930,0.04361982,6.2943E-06
3132,31781,6934,0.043644998,6.2943E-06
3133,31782,6930,0.04361982,6.2943E-06
3134,31783,6940,0.043682764,6.2943E-06
3135,31784,6932,0.043632409,6.2943E-06
3136,31785,6928,0.043607232,6.2943E-06
3137,31786,6936,0.043657586,6.2943E-06
3138,31787,6928,0.043607232,6.2943E-06
3139,31788,6912,0.043506522,6.2943E-06
3140,31789,6918,0.043544288,6.2943E-06
3141,31790,6930,0.04361982,6.2943E-06
3142,31791,6934,0.043644998,6.2943E-06
3143,31792,6924,0.043582054,6.2943E-06
3144,31793,6936,0.043657586,6.2943E-06
3145,31794,6930,0.04361982,6.2943E-06
3146,31795,6922,0.043569465,6.2943E-06
3147,31796,6924,0.043582054,6.2943E-06
3148,31797,6900,0.04343099,6.2943E-06
3149,31798,6932,0.043632409,6.2943E-06
3150,31799,6928,0.043607232,6.2943E-06
3151,31800,6926,0.043594643,6.2943E-06
3152,31801,6930,0.04361982,6.2943E-06
3153,31802,6914,0.043519111,6.2943E-06
3154,31803,6934,0.043644998,6.2943E-06
3155,31804,6934,0.043644998,6.2943E-06
3156,31805,6904,0.043456167,6.2943E-06
3157,31806,6916,0.043531699,6.2943E-06
3158,31807,6924,0.043582054,6.2943E-06
3159,31808,6930,0.04361982,6.2943E-06
3160,31809,6910,0.043493933,6.2943E-06
3161,31810,6924,0.043582054,6.2943E-06
3162,31811,6930,0.04361982,6.2943E-06
3163,31812,6930,0.04361982,6.2943E-06
3164,31813,6898,0.043418401,6.2943E-06
3165,31814,6930,0.04361982,6.2943E-06
3166,31815,6932,0.043632409,6.2943E-06
3167,31816,6930,0.04361982,6.2943E-06
3168,31817,6936,0.043657586,6.2943E-06
3169,31818,6930,0.04361982,6.2943E-06
3170,31819,6922,0.043569465,6.2943E-06
3171,31820,6922,0.043569465,6.2943E-06
3172,31821,6924,0.043582054,6.2943E-06
3173,31822,6884,0.04333028,6.2943E-06
3174,31823,6930,0.04361982,6.2943E-06
3175,31824,6936,0.043657586,6.2943E-06
3176,31825,6930,0.04361982,6.2943E-06
3177,31826,6928,0.043607232,6.2943E-06
3178,31827,6926,0.043594643,6.2943E-06
3179,31828,6928,0.043607232,6.2943E-06
3180,31829,6934,0.043644998,6.2943E-06
3181,31830,6912,0.043506522,6.2943E-06
3182,31831,6928,0.043607232,6.2943E-06
3183,31832,6928,0.043607232,6.2943E-06
3184,31833,6928,0.043607232,6.2943E-06
3185,31834,6934,0.043644998,6.2943E-06
3186,31835,6916,0.043531699,6.2943E-06
3187,31836,6932,0.043632409,6.2943E-06
3188,31837,6900,0.04343099,6.2943E-06
3189,31838,6900,0.04343099,6.2943E-06
3190,31839,6932,0.043632409,6.2943E-06
3191,31840,6920,0.043556877,6.2943E-06
3192,31841,6926,0.043594643,6.2943E-06
3193,31842,6932,0.043632409,6.2943E-06
3194,31843,6928,0.043607232,6.2943E-06
3195,31844,6928,0.043607232,6.2943E-06
3196,31845,6928,0.043607232,6.2943E-06
3197,31846,6924,0.043582054,6.2943E-06
3198,31847,6912,0.043506522,6.2943E-06
3199,31848,6926,0.043594643,6.2943E-06
3200,31849,6932,0.043632409,6.2943E-06
3201,31850,6928,0.043607232,6.2943E-06
3202,31851,6932,0.043632409,6.2943E-06
3203,31852,6926,0.043594643,6.2943E-06
3204,31853,6934,0.043644998,6.2943E-06
3205,31854,6910,0.043493933,6.2943E-06
3206,31855,6936,0.043657586,6.2943E-06
3207,31856,6928,0.043607232,6.2943E-06
3208,31857,6930,0.04361982,6.2943E-06
3209,31858,6930,0.04361982,6.2943E-06
3210,31859,6926,0.043594643,6.2943E-06
3211,31860,6930,0.04361982,6.2943E-06
3212,31861,6926,0.043594643,6.2943E-06
3213,31862,6932,0.043632409,6.2943E-06
3214,31863,6926,0.043594643,6.2943E-06
3215,31864,6934,0.043644998,6.2943E-06
3216,31865,6934,0.043644998,6.2943E-06
3217,31866,6932,0.043632409,6.2943E-06
3218,31867,6932,0.043632409,6.2943E-06
3219,31868,6894,0.043393224,6.2943E-06
3220,31869,6936,0.043657586,6.2943E-06
3221,31870,6924,0.043582054,6.2943E-06
3222,31871,6936,0.043657586,6.2943E-06
3223,31872,6936,0.043657586,6.2943E-06
3224,31873,6934,0.043644998,6.2943E-06
3225,31874,6918,0.043544288,6.2943E-06
3226,31875,6928,0.043607232,6.2943E-06
3227,31876,6918,0.043544288,6.2943E-06
3228,31877,6936,0.043657586,6.2943E-06
3229,31878,6932,0.043632409,6.2943E-06
3230,31879,6932,0.043632409,6.2943E-06
3231,31880,6934,0.043644998,6.2943E-06
3232,31881,6936,0.043657586,6.2943E-06
3233,31882,6936,0.043657586,6.2943E-06
3234,31883,6930,0.04361982,6.2943E-06
3235,31884,6932,0.043632409,6.2943E-06
3236,31885,6936,0.043657586,6.2943E-06
3237,31886,6926,0.043594643,6.2943E-06
3238,31887,6934,0.043644998,6.2943E-06
3239,31888,6932,0.043632409,6.2943E-06
3240,31889,6936,0.043657586,6.2943E-06
3241,31890,6928,0.043607232,6.2943E-06
3242,31891,6924,0.043582054,6.2943E-06
3243,31892,6932,0.043632409,6.2943E-06
3244,31893,6932,0.043632409,6.2943E-06
3245,31894,6920,0.043556877,6.2943E-06
3246,31895,6934,0.043644998,6.2943E-06
3247,31896,6930,0.04361982,6.2943E-06
3248,31897,6934,0.043644998,6.2943E-06
3249,31898,6944,0.043707941,6.2943E-06
3250,31899,6932,0.043632409,6.2943E-06
3251,31900,6926,0.043594643,6.2943E-06
3252,31901,6922,0.043569465,6.2943E-06
3253,31902,6928,0.043607232,6.2943E-06
3254,31903,6912,0.043506522,6.2943E-06
3255,31904,6932,0.043632409,6.2943E-06
3256,31905,6910,0.043493933,6.2943E-06
3257,31906,6934,0.043644998,6.2943E-06
3258,31907,6928,0.043607232,6.2943E-06
3259,31908,6926,0.043594643,6.2943E-06
3260,31909,6926,0.043594643,6.2943E-06
3261,31910,6926,0.043594643,6.2943E-06
3262,31911,6906,0.043468756,6.2943E-06
3263,31912,6916,0.043531699,6.2943E-06
3264,31913,6910,0.043493933,6.2943E-06
3265,31914,6922,0.043569465,6.2943E-06
3266,31915,6934,0.043644998,6.2943E-06
3267,31916,6932,0.043632409,6.2943E-06
3268,31917,6936,0.043657586,6.2943E-06
3269,31918,6926,0.043594643,6.2943E-06
3270,31919,6912,0.043506522,6.2943E-06
3271,31920,6938,0.043670175,6.2943E-06
3272,31921,6928,0.043607232,6.2943E-06
3273,31922,6930,0.04361982,6.2943E-06
3274,31923,6876,0.043279926,6.2943E-06
3275,31924,6928,0.043607232,6.2943E-06
3276,31925,6926,0.043594643,6.2943E-06
3277,31926,6930,0.04361982,6.2943E-06
3278,31927,6934,0.043644998,6.2943E-06
3279,31928,6930,0.04361982,6.2943E-06
3280,31929,6936,0.043657586,6.2943E-06
3281,31930,6902,0.043443579,6.2943E-06
3282,31931,6934,0.043644998,6.2943E-06
3283,31932,6940,0.043682764,6.2943E-06
3284,31933,6932,0.043632409,6.2943E-06
3285,31934,6912,0.043506522,6.2943E-06
3286,31935,6934,0.043644998,6.2943E-06
3287,31936,6932,0.043632409,6.2943E-06
3288,31937,6932,0.043632409,6.2943E-06
3289,31938,6922,0.043569465,6.2943E-06
3290,31939,6938,0.043670175,6.2943E-06
3291,31940,6912,0.043506522,6.2943E-06
3292,31941,6930,0.04361982,6.2943E-06
3293,31942,6928,0.043607232,6.2943E-06
3294,31943,6928,0.043607232,6.2943E-06
3295,31944,6926,0.043594643,6.2943E-06
3296,31945,6926,0.043594643,6.2943E-06
3297,31946,6926,0.043594643,6.2943E-06
3298,31947,6936,0.043657586,6.2943E-06
3299,31948,6926,0.043594643,6.2943E-06
3300,31949,-6778,-0.04266308,6.2943E-06
3301,31950,-7220,-0.045445181,6.2943E-06
3302,31951,-7280,-0.045822841,6.2943E-06
3303,31952,-7252,-0.0456466,6.2943E-06
3304,31953,-7236,-0.04554589,6.2943E-06
3305,31954,-7234,-0.045533302,6.2943E-06
3306,31955,-7260,-0.045696955,6.2943E-06
3307,31956,-7232,-0.045520713,6.2943E-06
3308,31957,-7228,-0.045495535,6.2943E-06
3309,31958,-7284,-0.045848019,6.2943E-06
3310,31959,-7254,-0.045659188,6.2943E-06
3311,31960,-7244,-0.045596245,6.2943E-06
3312,31961,-7246,-0.045608834,6.2943E-06
